row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
10,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,ffdd1d5aab5bd97c77dee2c284842e1a7b69bd7e55c4f19a16f8b7fa9260bf85,arabic-120_03,attack,digital_1,iphone15pro,1,-5.286778450012207,5.072883129119873,10.35966157913208,0.99996831582660717,1,1
11,train/attack/digital_1/scan/arabic-120_03.jpg,70657c8f339a5b8eb944a8318db15a87feb505eda1eb9b6354b6037e1c22829d,arabic-120_03,attack,digital_1,scan,1,-6.8379364013671875,6.4844679832458496,13.322404384613037,0.9999983626083212,1,1
12,train/attack/digital_2/huawei/arabic-120_03.jpg,00e7ca24d53702654bfb60d61c71176b615fdeb07fd5dec47d6fbc5aa75c30ff,arabic-120_03,attack,digital_2,huawei,1,-4.2384214401245117,4.142387866973877,8.3808093070983887,0.99977082817429741,1,1
13,train/attack/digital_2/iphone15pro/arabic-120_03.jpg,ada8974a1da4d73ed350637d6d462e79dce9e074cbdefa6b2a1c387b68cce3b3,arabic-120_03,attack,digital_2,iphone15pro,1,-2.9462361335754395,3.0013298988342285,5.947566032409668,0.99739461498789339,1,1
14,train/attack/digital_2/scan/arabic-120_03.jpg,043697c4e88ab85de69837b9ad3fa830847e33423b15f36be7bcef085cdf257c,arabic-120_03,attack,digital_2,scan,1,-4.3599777221679688,4.2185173034667969,8.5784950256347656,0.99981192751591685,1,1
15,train/bonafide/huawei/arabic-120_03.jpg,3d0a91fd9727e8973c5b924626032351943a60f6cb2d0fccbf294cbac5bebc02,arabic-120_03,bonafide,,huawei,0,4.6148595809936523,-4.0065817832946777,-8.6214413642883301,0.00018016786679070571,0,0
16,train/bonafide/iphone15pro/arabic-120_03.jpg,aac141b39b3a5295a9d1c21a35e076602612a576085a14b7164eb8bb9e5150da,arabic-120_03,bonafide,,iphone15pro,0,4.7958745956420898,-4.1294279098510742,-8.9253025054931641,0.00013296355659021228,0,0
17,train/bonafide/scan/arabic-120_03.jpg,35cb4677ee291898ebab3adc50c6551f67e5107b615939e8981f6af5af746396,arabic-120_03,bonafide,,scan,0,4.7085990905761719,-4.056952953338623,-8.7655520439147949,0.00015599165468768407,0,0
18,train/attack/digital_1/huawei/arabic-NF-1048.jpg,d4a852b20986999e9e88a386247217e5ad5cae888671e6b0a2df654ebae3a204,arabic-NF-1048,attack,digital_1,huawei,1,-5.7961091995239258,5.574641227722168,11.370750427246094,0.9999884723487823,1,1
19,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,2d0d0f91eeda060d38b5efaa635fb64db7eaae8dc9d73b60711aacac713b1d0d,arabic-NF-1048,attack,digital_1,iphone15pro,1,-6.5000123977661133,6.2488570213317871,12.7488694190979,0.99999709440487028,1,1
20,train/attack/digital_1/scan/arabic-NF-1048.jpg,216d0304c323e6a76db5b196bb643aad791959ab58eab6d40902bd317e3f21f7,arabic-NF-1048,attack,digital_1,scan,1,-8.0655965805053711,7.5311360359191895,15.596732616424561,0.99999983156784089,1,1
21,train/attack/digital_2/huawei/arabic-NF-1048.jpg,94870436784ef9ba1f265db99968827c0ce718f14833f9195768d34aa04cb476,arabic-NF-1048,attack,digital_2,huawei,1,-5.0913515090942383,5.0112552642822266,10.102606773376465,0.9999590290690995,1,1
22,train/attack/digital_2/iphone15pro/arabic-NF-1048.jpg,4807ae3de2906babb39d57aad1183be36c819b06e5b022cbc8965e6d035ae131,arabic-NF-1048,attack,digital_2,iphone15pro,1,-3.1031668186187744,3.1203739643096924,6.2235407829284668,0.99802170721324612,1,1
23,train/attack/digital_2/scan/arabic-NF-1048.jpg,1308e469fe41480ad9cb43903eed869d6d0afdd19676eaad569500b60995f0a9,arabic-NF-1048,attack,digital_2,scan,1,-4.5500373840332031,4.4058146476745605,8.9558520317077637,0.99987103648248232,1,1
24,train/bonafide/huawei/arabic-NF-1048.jpg,fe1cd5dddf30c7afeebc7f64a484bf8e2d52d9f73ce89fb41d2558673ad05611,arabic-NF-1048,bonafide,,huawei,0,4.6751308441162109,-4.0042786598205566,-8.6794095039367676,0.00017002254009103551,0,0
25,train/bonafide/iphone15pro/arabic-NF-1048.jpg,5d80ce6f7ba3625ab2fa2b981b8dbb0b9bc656de4bb169cc7cb895ef2e21bb48,arabic-NF-1048,bonafide,,iphone15pro,0,5.0980453491210938,-4.3064422607421875,-9.4044876098632812,8.2346882387186187e-05,0,0
26,train/bonafide/scan/arabic-NF-1048.jpg,746adda7d899a8a4c66f929711767ec7977072e2e01dc830e25bc576f798abdf,arabic-NF-1048,bonafide,,scan,0,4.5684833526611328,-3.8999588489532471,-8.4684422016143799,0.000209947686256955,0,0
27,train/attack/digital_1/huawei/arabic-NF-1098.jpg,3af9d03c8937eec34efdbdd76bd097a84b99f3d4585e4ac75487884b6439339e,arabic-NF-1098,attack,digital_1,huawei,1,-7.1540212631225586,6.9303736686706543,14.084394931793213,0.99999923576896832,1,1
28,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,46d7004701d466d1145cc259b52dad002fb44ca01137846ca05cc1bf719543a5,arabic-NF-1098,attack,digital_1,iphone15pro,1,-5.0792045593261719,4.9874882698059082,10.06669282913208,0.99995753096343942,1,1
29,train/attack/digital_1/scan/arabic-NF-1098.jpg,8f4840cea1e3402c22a558036921b327e5277339d235290b095247fa324de6d1,arabic-NF-1098,attack,digital_1,scan,1,-7.3974018096923828,7.0476784706115723,14.445080280303955,0.99999946717927124,1,1
30,train/attack/digital_2/huawei/arabic-NF-1098.jpg,b82cda30ca96b13003d219cf715709569ad60118581eab659d77c6f932a1358a,arabic-NF-1098,attack,digital_2,huawei,1,-9.7499427795410156,9.4291677474975586,19.179110527038574,0.9999999953159866,1,1
31,train/attack/digital_2/iphone15pro/arabic-NF-1098.jpg,41d4f4747afbd2ec3b972ef1bbdd40eb4b61c3d46aa8ac772ac98914b53dd6ad,arabic-NF-1098,attack,digital_2,iphone15pro,1,-9.0504779815673828,8.7115478515625,17.762025833129883,0.99999998067808427,1,1
32,train/attack/digital_2/scan/arabic-NF-1098.jpg,ed2c7cc7b294c4bd264b352c3c5c93fd9ccbf6c559bd3fea0670bd4c29927b59,arabic-NF-1098,attack,digital_2,scan,1,-9.0221319198608398,8.5936298370361328,17.615761756896973,0.99999997763484749,1,1
33,train/bonafide/huawei/arabic-NF-1098.jpg,780246118ea85a3e540f01948f09fdb8f18caf30da4373f83f1718cb0e0b80c1,arabic-NF-1098,bonafide,,huawei,0,3.9668552875518799,-3.357166051864624,-7.3240213394165039,0.00065907011911852211,0,0
34,train/bonafide/iphone15pro/arabic-NF-1098.jpg,1f13a08d86da60a3ecff55e059c80d8e476facadd37b864ae348ce7798f98e95,arabic-NF-1098,bonafide,,iphone15pro,0,5.1484889984130859,-4.5058975219726562,-9.6543865203857422,6.413946775493841e-05,0,0
35,train/bonafide/scan/arabic-NF-1098.jpg,d87e4711a139d1352ca56b1f9b71cee1e5dd706558cf83056243c036c85185ae,arabic-NF-1098,bonafide,,scan,0,4.8373651504516602,-4.2058968544006348,-9.0432620048522949,0.00011817072199211382,0,0
36,train/attack/digital_1/huawei/arabic-NM-1090.jpg,8aca034afbddcf61dffb96ca1daf30d1a1a391b52743a5fc6f17aa76b2ed7633,arabic-NM-1090,attack,digital_1,huawei,1,-5.5448970794677734,5.3407783508300781,10.885675430297852,0.99998127580751883,1,1
37,train/attack/digital_1/iphone15pro/arabic-NM-1090.jpg,70a21afd3ddc595cfa94478f553fa75f57b5ddd22f07b4db7a521d81eaf2ec01,arabic-NM-1090,attack,digital_1,iphone15pro,1,-3.9296309947967529,3.8970882892608643,7.8267192840576172,0.99960122696464737,1,1
38,train/attack/digital_1/scan/arabic-NM-1090.jpg,202ff218a1b60dc7f79cfd249bd39cdfe1e7bdd03265158eccbc6c7c07510ecf,arabic-NM-1090,attack,digital_1,scan,1,-5.8222541809082031,5.6813569068908691,11.503611087799072,0.99998990652296949,1,1
39,train/attack/digital_2/huawei/arabic-NM-1090.jpg,cdc536c2c0a93765fde5bfa097cdc5c2190b25e41672356d0fdf2655af6dac22,arabic-NM-1090,attack,digital_2,huawei,1,-4.5304231643676758,4.4017162322998047,8.9321393966674805,0.99986794228064457,1,1
40,train/attack/digital_2/iphone15pro/arabic-NM-1090.jpg,5d60f3ee19b4fd81635eebd42a7f764772df703770e6ac14c2960c8e68b27710,arabic-NM-1090,attack,digital_2,iphone15pro,1,-1.5175251960754395,1.6603990793228149,3.1779242753982544,0.95999502479344001,1,1
41,train/attack/digital_2/scan/arabic-NM-1090.jpg,f10a97d9eb779168aab7afcc87bb22ad1431d4cc8352dcfbdc6b110a490546f1,arabic-NM-1090,attack,digital_2,scan,1,-3.8617382049560547,3.8542630672454834,7.7160012722015381,0.99955455947068805,1,1
42,train/bonafide/huawei/arabic-NM-1090.jpg,6ee1fd16a075c1dcd85c21d5d65e613f44a524e6fbe81198cb882684382466af,arabic-NM-1090,bonafide,,huawei,0,4.2125463485717773,-3.5862634181976318,-7.7988097667694092,0.0004100547356461496,0,0
43,train/bonafide/iphone15pro/arabic-NM-1090.jpg,583dc033d62a7999a4033fd07dfd82b30a9d94eb25493c737c0f0b8e52e2aed6,arabic-NM-1090,bonafide,,iphone15pro,0,5.0024280548095703,-4.3440179824829102,-9.3464460372924805,8.7267424548802638e-05,0,0
44,train/bonafide/scan/arabic-NM-1090.jpg,d72c0e36651b5807fc2f5e6c199b1304e70f3043af96f850967dff889a46e5ea,arabic-NM-1090,bonafide,,scan,0,4.1869373321533203,-3.5595338344573975,-7.7464711666107178,0.00043207847183265267,0,0
45,train/attack/digital_1/huawei/chinese-001_03.jpg,b164b59032bb4f99851296a35d18f34b19d3650d339fbee4a1ef5798fd2eb0db,chinese-001_03,attack,digital_1,huawei,1,-2.3852765560150146,2.3841559886932373,4.769432544708252,0.99158619896984335,1,1
46,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,8e2699ebc3ca02e7e2d677d3f43a9fb14ea39df782619e790253e8c3dc9fa620,chinese-001_03,attack,digital_1,iphone15pro,1,-5.0098743438720703,4.6919164657592773,9.7017908096313477,0.99993882989582106,1,1
47,train/attack/digital_1/scan/chinese-001_03.jpg,037aecf4c79f4c583531ce1d0818a10c2093bb1fcc6638cd70f10b773b25024d,chinese-001_03,attack,digital_1,scan,1,-4.5558261871337891,4.2312154769897461,8.7870416641235352,0.99984732427824952,1,1
48,train/attack/digital_2/huawei/chinese-001_03.jpg,25af6c40741a0a891063df433b55de843092fa3954324c0815c1fda7eacb013d,chinese-001_03,attack,digital_2,huawei,1,-7.2400894165039062,7.0365076065063477,14.276597023010254,0.99999936940224732,1,1
49,train/attack/digital_2/iphone15pro/chinese-001_03.jpg,ef50fdd4eac8b3698dadb3ba9fda3e9dd2bbc1510e95b4ca586a8f6ed3014c8e,chinese-001_03,attack,digital_2,iphone15pro,1,-7.3757705688476562,7.0505199432373047,14.426290512084961,0.99999945707304916,1,1
50,train/attack/digital_2/scan/chinese-001_03.jpg,ea57d339ebeb3763f9436e5fa90aeeb069888fc043102212ff5ba580c775c2d9,chinese-001_03,attack,digital_2,scan,1,-6.3058719635009766,5.9473438262939453,12.253215789794922,0.9999952302685744,1,1
51,train/bonafide/huawei/chinese-001_03.jpg,d0f89a737f4a14b41606dee81c08ed335c898108516c9b668f5854ffc34615f2,chinese-001_03,bonafide,,huawei,0,6.8981103897094727,-6.0600214004516602,-12.958131790161133,2.3569688568760474e-06,0,0
52,train/bonafide/iphone15pro/chinese-001_03.jpg,34bf709890956cb439d703002e633a754c17c12e4188b5293c9d9ab8d968c004,chinese-001_03,bonafide,,iphone15pro,0,5.3666706085205078,-4.6630401611328125,-10.02971076965332,4.4068961702066946e-05,0,0
53,train/bonafide/scan/chinese-001_03.jpg,51bf21fa4391223d5f90b545e36ac1a5f6e84e7022830f2cf183d491c59afcfa,chinese-001_03,bonafide,,scan,0,5.8550539016723633,-5.1526269912719727,-11.007680892944336,1.6573633533390827e-05,0,0
54,train/attack/digital_1/huawei/chinese-113_03.jpg,b2147ae01370c48d066f37be5e97aa940f46d2adbe51618e8f4908b4e2ef5312,chinese-113_03,attack,digital_1,huawei,1,-6.5094156265258789,6.1867079734802246,12.696123600006104,0.99999693703348713,1,1
55,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,bf4cbbc51146405d7663e6f25d911e35b5772c60f83e42a92c5ee8aa5a87f32e,chinese-113_03,attack,digital_1,iphone15pro,1,-7.7402372360229492,7.2852973937988281,15.025534629821777,0.99999970180998765,1,1
56,train/attack/digital_1/scan/chinese-113_03.jpg,a7a4c7b2ef8708d3efea6bd02e5b9156a8bfb2d3108a15774a8326c401024ae7,chinese-113_03,attack,digital_1,scan,1,-7.0070514678955078,6.5760040283203125,13.58305549621582,0.99999873830784503,1,1
57,train/attack/digital_2/huawei/chinese-113_03.jpg,73f58b01cb3c2bd7a562fd7182c4363259c0a72d1fb08091ee8c01de56a36dc9,chinese-113_03,attack,digital_2,huawei,1,-5.0633449554443359,4.9657344818115234,10.029079437255859,0.99995590320857752,1,1
58,train/attack/digital_2/iphone15pro/chinese-113_03.jpg,2a0350f1a570f0010f67127f2f60134b1773cff085b0414932e68515ccf81eb1,chinese-113_03,attack,digital_2,iphone15pro,1,-8.0904150009155273,7.7563138008117676,15.846728801727295,0.99999986882439729,1,1
59,train/attack/digital_2/scan/chinese-113_03.jpg,0c46cf085d875b2e3edc3ffa32d02e02a85948f41ab716fb7e376633b57251e0,chinese-113_03,attack,digital_2,scan,1,-6.0334577560424805,5.7205095291137695,11.75396728515625,0.99999214197411868,1,1
60,train/bonafide/huawei/chinese-113_03.jpg,359c1568b4dc1e2802350217bc8c1b89ff47e9815f5415d58a68e04480e9b9bc,chinese-113_03,bonafide,,huawei,0,3.2637569904327393,-2.846851110458374,-6.1106081008911133,0.0022142869567352503,0,0
61,train/bonafide/iphone15pro/chinese-113_03.jpg,70a840077473d9d40624937411d49ff14c707df1407961a8d43a26c6f8a4f51e,chinese-113_03,bonafide,,iphone15pro,0,3.994215726852417,-3.5383481979370117,-7.5325639247894287,0.00053507740173312898,0,0
62,train/bonafide/scan/chinese-113_03.jpg,27b5d2af61d875710377ef22eba2aa7a37580ad5319c2d00e0a16e704234f7f0,chinese-113_03,bonafide,,scan,0,3.3761541843414307,-3.1094481945037842,-6.4856023788452148,0.0015229188970898666,0,0
63,train/attack/digital_1/huawei/chinese-142_03.jpg,15e8b5325287d2ea31662252568144a27df5b8b156fdc9d0a282f29574d408a8,chinese-142_03,attack,digital_1,huawei,1,-6.2356119155883789,5.9621100425720215,12.1977219581604,0.99999495809716288,1,1
64,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,07bc924a3214ba571ae8e70af92809340b9bbaad7dea3f8889ef04348d8a6c35,chinese-142_03,attack,digital_1,iphone15pro,1,-5.8122148513793945,5.5367698669433594,11.348984718322754,0.99998821869376064,1,1
65,train/attack/digital_1/scan/chinese-142_03.jpg,a22563908cd096007941f2748f8cb25f6e24151c7b1e1ace336c185da1934152,chinese-142_03,attack,digital_1,scan,1,-5.8459272384643555,5.4345455169677734,11.280472755432129,0.99998738325139425,1,1
66,train/attack/digital_2/huawei/chinese-142_03.jpg,9706589f3506cd1c065c8a0b1b4ed70c2fc9a5469d447b337e14ad1cd9c35c1d,chinese-142_03,attack,digital_2,huawei,1,-8.7148923873901367,8.3775196075439453,17.092411994934082,0.99999996225497034,1,1
67,train/attack/digital_2/iphone15pro/chinese-142_03.jpg,5eb17f8835f1f98e9e63561b00ed24bcee6ee474e61a2074227451ec987dcbd3,chinese-142_03,attack,digital_2,iphone15pro,1,-9.0466833114624023,8.6759090423583984,17.722592353820801,0.99999997990093159,1,1
68,train/attack/digital_2/scan/chinese-142_03.jpg,6f69a997fb492bd228639bedeaee9167be94e32deef7628f06481b1cbd6c43e5,chinese-142_03,attack,digital_2,scan,1,-6.5762863159179688,6.2343530654907227,12.810639381408691,0.99999726845209969,1,1
69,train/bonafide/huawei/chinese-142_03.jpg,ecd6f68d4a02f60c5b7226c3b2d2ef30ef1d876e71bb3e8057ed4f56823ccc01,chinese-142_03,bonafide,,huawei,0,5.7746372222900391,-4.9785599708557129,-10.753197193145752,2.1376495731008015e-05,0,0
70,train/bonafide/iphone15pro/chinese-142_03.jpg,59ee25cdabcec97c13ea76ac1aafb2b82fff03b8c1c78ef6315bd619f395be60,chinese-142_03,bonafide,,iphone15pro,0,5.8488044738769531,-5.1326074600219727,-10.981411933898926,1.7014766916528262e-05,0,0
71,train/bonafide/scan/chinese-142_03.jpg,94ea31abef42a9314b3f43c73594e047bef9c4b98d8a6f18c6f521983183a158,chinese-142_03,bonafide,,scan,0,6.1141366958618164,-5.4152588844299316,-11.529395580291748,9.8365509958824467e-06,0,0
72,train/attack/digital_1/huawei/chinese-NF-1050.jpg,b23a6b6767e58c9b8792f78068600ab692cfb34ab110d6e7830a0e3a86d961bf,chinese-NF-1050,attack,digital_1,huawei,1,-5.2876873016357422,5.2040009498596191,10.491688251495361,0.99997223449173256,1,1
73,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,ef9e4047387f9ef7261776316ec7ecbb46e10d72876e55dcf627ab567c392e03,chinese-NF-1050,attack,digital_1,iphone15pro,1,-5.2861061096191406,5.1215858459472656,10.407691955566406,0.99996980161628557,1,1
74,train/attack/digital_1/scan/chinese-NF-1050.jpg,884cf18df15efd5cfa977601f8d18824178db712235af67f7b2f3b38fe419b7a,chinese-NF-1050,attack,digital_1,scan,1,-7.8517541885375977,7.4382686614990234,15.290022850036621,0.99999977110972105,1,1
75,train/attack/digital_2/huawei/chinese-NF-1050.jpg,c5180025e58292fb8818dc189d9d646c1765d94472480f782debe9f16827d891,chinese-NF-1050,attack,digital_2,huawei,1,-4.1653051376342773,4.2230534553527832,8.3883585929870605,0.99977255135185805,1,1
76,train/attack/digital_2/iphone15pro/chinese-NF-1050.jpg,5ffc52084e651d51600a50adfe2099270bee9929ff7e9fa642587a680e926db7,chinese-NF-1050,attack,digital_2,iphone15pro,1,-7.0437440872192383,6.788719654083252,13.83246374130249,0.99999901681125347,1,1
77,train/attack/digital_2/scan/chinese-NF-1050.jpg,267f34fdbed50d0328df81ba5b5c1fff68b60319cfcaf7e080934e92618b52d1,chinese-NF-1050,attack,digital_2,scan,1,-6.9721040725708008,6.651491641998291,13.623595714569092,0.99999878843412837,1,1
78,train/bonafide/huawei/chinese-NF-1050.jpg,1dc3985a858fdd2be3916760afecda4d325f626c9083083116e02e1a4ad93555,chinese-NF-1050,bonafide,,huawei,0,7.8057222366333008,-6.7370486259460449,-14.542770862579346,4.8323085065469821e-07,0,0
79,train/bonafide/iphone15pro/chinese-NF-1050.jpg,51ba1d0c2ef4b3b8889264894fc1c0fa0121af42c1d4768e5f7b6931f845cbc4,chinese-NF-1050,bonafide,,iphone15pro,0,7.6479301452636719,-6.6964645385742188,-14.344394683837891,5.8926179809946976e-07,0,0
80,train/bonafide/scan/chinese-NF-1050.jpg,37a4112ffc4c3bb3db35d3c91f6e030469e4eb902f75c8f25a6fa2b8ee76c661,chinese-NF-1050,bonafide,,scan,0,5.4371719360351562,-4.8452010154724121,-10.282372951507568,3.4230031604475916e-05,0,0
81,train/attack/digital_1/huawei/chinese-NF-1085.jpg,e47699245a26d4e949892613ea0d2eadedc5c970cd04c491280738d74a680922,chinese-NF-1085,attack,digital_1,huawei,1,-6.7491827011108398,6.6067895889282227,13.355972290039062,0.99999841665977096,1,1
82,train/attack/digital_1/iphone15pro/chinese-NF-1085.jpg,8dda3ea39958e8a4556bc281f546ba002e7d9c0b95dea5d306d065453a69417f,chinese-NF-1085,attack,digital_1,iphone15pro,1,-4.426976203918457,4.420222282409668,8.847198486328125,0.9998562366855015,1,1
83,train/attack/digital_1/scan/chinese-NF-1085.jpg,0ccbb75904ee6308728ffbb67f86e08554eff1a308f84ced5f7404079d2e3e82,chinese-NF-1085,attack,digital_1,scan,1,-5.621068000793457,5.3176374435424805,10.938705444335938,0.99998224286589943,1,1
84,train/attack/digital_2/huawei/chinese-NF-1085.jpg,b191c175f938297976663a55610c6543c966dd2c74b441657338932d1ce7e9ae,chinese-NF-1085,attack,digital_2,huawei,1,-7.633702278137207,7.4676055908203125,15.10130786895752,0.99999972356998135,1,1
85,train/attack/digital_2/iphone15pro/chinese-NF-1085.jpg,f15b5659f6430a27b9516bd71bfcf5deeab1ac04b8b09e2587a5a15731695dcc,chinese-NF-1085,attack,digital_2,iphone15pro,1,-7.537846565246582,7.3406949043273926,14.878541469573975,0.99999965459279616,1,1
86,train/attack/digital_2/scan/chinese-NF-1085.jpg,6898f643b7b86be7235b525f016059dfb663e5a346f0c37f7749180262042179,chinese-NF-1085,attack,digital_2,scan,1,-8.5290985107421875,8.1532573699951172,16.682355880737305,0.99999994312192741,1,1
87,train/bonafide/huawei/chinese-NF-1085.jpg,d2ac249dfc22107602da52a781586d2a32f15568c1f44fc33db650d24401ea87,chinese-NF-1085,bonafide,,huawei,0,1.9906017780303955,-1.4890474081039429,-3.4796491861343384,0.029896852791231533,0,1
88,train/bonafide/iphone15pro/chinese-NF-1085.jpg,80da96e8b1cab30045deec3f904eb0f351c64a7b022efd36b0c542e20b21f682,chinese-NF-1085,bonafide,,iphone15pro,0,6.2861824035644531,-5.5081582069396973,-11.79434061050415,7.5470925798910444e-06,0,0
89,train/bonafide/scan/chinese-NF-1085.jpg,a9b109012f3743aeff5bd878700a538a27779db7d0e4d398cb5f6bf6b7094c03,chinese-NF-1085,bonafide,,scan,0,4.1947193145751953,-3.6742641925811768,-7.8689835071563721,0.0003822767034685412,0,0
90,train/attack/digital_1/huawei/chinese-NM-1092.jpg,02f7b0b754bd7ac3992bc83eb6dac32e0bec8bbe000c530c01bc982881f7e6e6,chinese-NM-1092,attack,digital_1,huawei,1,-7.1112575531005859,6.8852939605712891,13.996551513671875,0.99999916559951163,1,1
91,train/attack/digital_1/iphone15pro/chinese-NM-1092.jpg,d4ad5594fdf061ad03072317b328cd0c2229cb333836ec8a3d53e9d8e1248348,chinese-NM-1092,attack,digital_1,iphone15pro,1,-8.1172752380371094,7.7614398002624512,15.878715038299561,0.99999987295381632,1,1
92,train/attack/digital_1/scan/chinese-NM-1092.jpg,f35d8d355e67740d5711972c6c3913b925ff35e288c2f82a91526134f88cc1dd,chinese-NM-1092,attack,digital_1,scan,1,-6.8254270553588867,6.3877310752868652,13.213158130645752,0.99999817359308762,1,1
93,train/attack/digital_2/huawei/chinese-NM-1092.jpg,6357204096345ddfd04a68438d9452699d069e0f6c777b38419f5d986aa9f605,chinese-NM-1092,attack,digital_2,huawei,1,-6.3218612670898438,6.2085776329040527,12.530438899993896,0.99999638508608146,1,1
94,train/attack/digital_2/iphone15pro/chinese-NM-1092.jpg,deef1bc70b00d694fd1a23138373648f56e5862d54c8b1339b1d49fdcd4eb1d9,chinese-NM-1092,attack,digital_2,iphone15pro,1,-6.0556278228759766,5.8803610801696777,11.935988903045654,0.999993449672132,1,1
95,train/attack/digital_2/scan/chinese-NM-1092.jpg,8c08ad6fd72c20acd82f776a1a0f4dd8435e9a78e83248835d741b101235ece6,chinese-NM-1092,attack,digital_2,scan,1,-5.0828876495361328,4.7562785148620605,9.8391661643981934,0.99994668108889406,1,1
96,train/bonafide/huawei/chinese-NM-1092.jpg,5d266bc135b17db411b13ccf20ff97aca62dc4ad10b37ff20fcfa054b45a63b7,chinese-NM-1092,bonafide,,huawei,0,6.2510786056518555,-5.375396728515625,-11.62647533416748,8.9265171073766098e-06,0,0
97,train/bonafide/iphone15pro/chinese-NM-1092.jpg,2b24a87358cd0ed49ac245cfcc7b87aa00444b6568cee7c13bbfd99cb5fa3ce1,chinese-NM-1092,bonafide,,iphone15pro,0,5.8452816009521484,-5.1202974319458008,-10.965579032897949,1.7286299280073095e-05,0,0
98,train/bonafide/scan/chinese-NM-1092.jpg,2ed98b135ed88ad7f4331a1ba1efc4c68cd2cb9a55c4a9ba897908c71f5e1a2a,chinese-NM-1092,bonafide,,scan,0,5.9679632186889648,-5.3202080726623535,-11.288171291351318,1.2519992248499545e-05,0,0
99,train/attack/digital_1/huawei/french-019_03.jpg,e9ea4db5d5f41b0709648628e697bc8bbbd59390ac77532ebe843f417efae21b,french-019_03,attack,digital_1,huawei,1,-6.2188310623168945,5.7901449203491211,12.008975982666016,0.99999391072829424,1,1
100,train/attack/digital_1/iphone15pro/french-019_03.jpg,b423262b600d30325e8629cc3803f6961736fba37cddba13b948f507b513f6fc,french-019_03,attack,digital_1,iphone15pro,1,-5.5223913192749023,5.1556615829467773,10.67805290222168,0.99997695532759079,1,1
