row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
13,train/attack/digital_2/iphone15pro/arabic-120_03.jpg,ada8974a1da4d73ed350637d6d462e79dce9e074cbdefa6b2a1c387b68cce3b3,arabic-120_03,attack,digital_2,iphone15pro,1,-3.4645719528198242,3.0747876167297363,6.5393595695495605,0.99855667231614842,1,1
14,train/attack/digital_2/scan/arabic-120_03.jpg,043697c4e88ab85de69837b9ad3fa830847e33423b15f36be7bcef085cdf257c,arabic-120_03,attack,digital_2,scan,1,-5.293520450592041,4.6272697448730469,9.9207901954650879,0.99995086010543943,1,1
15,train/bonafide/huawei/arabic-120_03.jpg,3d0a91fd9727e8973c5b924626032351943a60f6cb2d0fccbf294cbac5bebc02,arabic-120_03,bonafide,,huawei,0,3.5706744194030762,-4.1651616096496582,-7.7358360290527344,0.00043669619061694755,0,0
16,train/bonafide/iphone15pro/arabic-120_03.jpg,aac141b39b3a5295a9d1c21a35e076602612a576085a14b7164eb8bb9e5150da,arabic-120_03,bonafide,,iphone15pro,0,3.7318875789642334,-4.4055261611938477,-8.1374137401580811,0.00029230695565453228,0,0
17,train/bonafide/scan/arabic-120_03.jpg,35cb4677ee291898ebab3adc50c6551f67e5107b615939e8981f6af5af746396,arabic-120_03,bonafide,,scan,0,3.9358277320861816,-4.7974739074707031,-8.7333016395568848,0.00016110362666267635,0,0
18,train/attack/digital_1/huawei/arabic-NF-1048.jpg,d4a852b20986999e9e88a386247217e5ad5cae888671e6b0a2df654ebae3a204,arabic-NF-1048,attack,digital_1,huawei,1,-5.9170961380004883,5.4036898612976074,11.320785999298096,0.99998788175170172,1,1
19,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,2d0d0f91eeda060d38b5efaa635fb64db7eaae8dc9d73b60711aacac713b1d0d,arabic-NF-1048,attack,digital_1,iphone15pro,1,-6.003014087677002,5.4936785697937012,11.496692657470703,0.99998983645054562,1,1
20,train/attack/digital_1/scan/arabic-NF-1048.jpg,216d0304c323e6a76db5b196bb643aad791959ab58eab6d40902bd317e3f21f7,arabic-NF-1048,attack,digital_1,scan,1,-8.0419788360595703,7.3706068992614746,15.412585735321045,0.99999979751214696,1,1
21,train/attack/digital_2/huawei/arabic-NF-1048.jpg,94870436784ef9ba1f265db99968827c0ce718f14833f9195768d34aa04cb476,arabic-NF-1048,attack,digital_2,huawei,1,-5.0630283355712891,4.5018305778503418,9.5648589134216309,0.99992985380978905,1,1
22,train/attack/digital_2/iphone15pro/arabic-NF-1048.jpg,4807ae3de2906babb39d57aad1183be36c819b06e5b022cbc8965e6d035ae131,arabic-NF-1048,attack,digital_2,iphone15pro,1,-2.7116436958312988,2.1863386631011963,4.8979823589324951,0.99259364068927969,1,1
23,train/attack/digital_2/scan/arabic-NF-1048.jpg,1308e469fe41480ad9cb43903eed869d6d0afdd19676eaad569500b60995f0a9,arabic-NF-1048,attack,digital_2,scan,1,-4.6473665237426758,4.0159773826599121,8.6633439064025879,0.999827224362283,1,1
24,train/bonafide/huawei/arabic-NF-1048.jpg,fe1cd5dddf30c7afeebc7f64a484bf8e2d52d9f73ce89fb41d2558673ad05611,arabic-NF-1048,bonafide,,huawei,0,4.15020751953125,-5.016789436340332,-9.166996955871582,0.00010441874173786532,0,0
25,train/bonafide/iphone15pro/arabic-NF-1048.jpg,5d80ce6f7ba3625ab2fa2b981b8dbb0b9bc656de4bb169cc7cb895ef2e21bb48,arabic-NF-1048,bonafide,,iphone15pro,0,4.4991083145141602,-5.360417366027832,-9.8595256805419922,5.2244396008210812e-05,0,0
26,train/bonafide/scan/arabic-NF-1048.jpg,746adda7d899a8a4c66f929711767ec7977072e2e01dc830e25bc576f798abdf,arabic-NF-1048,bonafide,,scan,0,4.4391627311706543,-5.3771705627441406,-9.8163332939147949,5.4550272751212544e-05,0,0
27,train/attack/digital_1/huawei/arabic-NF-1098.jpg,3af9d03c8937eec34efdbdd76bd097a84b99f3d4585e4ac75487884b6439339e,arabic-NF-1098,attack,digital_1,huawei,1,-7.043830394744873,6.6084070205688477,13.652237415313721,0.99999882264315376,1,1
28,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,46d7004701d466d1145cc259b52dad002fb44ca01137846ca05cc1bf719543a5,arabic-NF-1098,attack,digital_1,iphone15pro,1,-5.402003288269043,4.9909658432006836,10.392969131469727,0.99996935373547469,1,1
29,train/attack/digital_1/scan/arabic-NF-1098.jpg,8f4840cea1e3402c22a558036921b327e5277339d235290b095247fa324de6d1,arabic-NF-1098,attack,digital_1,scan,1,-8.0310306549072266,7.5068821907043457,15.537912845611572,0.99999982136353605,1,1
30,train/attack/digital_2/huawei/arabic-NF-1098.jpg,b82cda30ca96b13003d219cf715709569ad60118581eab659d77c6f932a1358a,arabic-NF-1098,attack,digital_2,huawei,1,-9.7009553909301758,9.092646598815918,18.793601989746094,0.99999999311280541,1,1
31,train/attack/digital_2/iphone15pro/arabic-NF-1098.jpg,41d4f4747afbd2ec3b972ef1bbdd40eb4b61c3d46aa8ac772ac98914b53dd6ad,arabic-NF-1098,attack,digital_2,iphone15pro,1,-8.2300310134887695,7.6760711669921875,15.906102180480957,0.99999987638603405,1,1
32,train/attack/digital_2/scan/arabic-NF-1098.jpg,ed2c7cc7b294c4bd264b352c3c5c93fd9ccbf6c559bd3fea0670bd4c29927b59,arabic-NF-1098,attack,digital_2,scan,1,-8.7116403579711914,8.1293888092041016,16.841029167175293,0.9999999514673571,1,1
33,train/bonafide/huawei/arabic-NF-1098.jpg,780246118ea85a3e540f01948f09fdb8f18caf30da4373f83f1718cb0e0b80c1,arabic-NF-1098,bonafide,,huawei,0,3.9219729900360107,-4.7332749366760254,-8.6552479267120361,0.00017417985873273358,0,0
34,train/bonafide/iphone15pro/arabic-NF-1098.jpg,1f13a08d86da60a3ecff55e059c80d8e476facadd37b864ae348ce7798f98e95,arabic-NF-1098,bonafide,,iphone15pro,0,4.3014183044433594,-5.1584405899047852,-9.4598588943481445,7.7911514174055038e-05,0,0
35,train/bonafide/scan/arabic-NF-1098.jpg,d87e4711a139d1352ca56b1f9b71cee1e5dd706558cf83056243c036c85185ae,arabic-NF-1098,bonafide,,scan,0,4.2837381362915039,-5.1888680458068848,-9.4726061820983887,7.6924732837329907e-05,0,0
36,train/attack/digital_1/huawei/arabic-NM-1090.jpg,8aca034afbddcf61dffb96ca1daf30d1a1a391b52743a5fc6f17aa76b2ed7633,arabic-NM-1090,attack,digital_1,huawei,1,-6.044579029083252,5.6548547744750977,11.69943380355835,0.99999170155244343,1,1
37,train/attack/digital_1/iphone15pro/arabic-NM-1090.jpg,70a21afd3ddc595cfa94478f553fa75f57b5ddd22f07b4db7a521d81eaf2ec01,arabic-NM-1090,attack,digital_1,iphone15pro,1,-4.9251880645751953,4.3473563194274902,9.2725443840026855,0.99990603971347136,1,1
38,train/attack/digital_1/scan/arabic-NM-1090.jpg,202ff218a1b60dc7f79cfd249bd39cdfe1e7bdd03265158eccbc6c7c07510ecf,arabic-NM-1090,attack,digital_1,scan,1,-6.8284716606140137,6.1449055671691895,12.973377227783203,0.99999767869156131,1,1
39,train/attack/digital_2/huawei/arabic-NM-1090.jpg,cdc536c2c0a93765fde5bfa097cdc5c2190b25e41672356d0fdf2655af6dac22,arabic-NM-1090,attack,digital_2,huawei,1,-4.5870909690856934,4.102107048034668,8.6891980171203613,0.99983163333010183,1,1
40,train/attack/digital_2/iphone15pro/arabic-NM-1090.jpg,5d60f3ee19b4fd81635eebd42a7f764772df703770e6ac14c2960c8e68b27710,arabic-NM-1090,attack,digital_2,iphone15pro,1,-1.6934666633605957,1.1155356168746948,2.8090022802352905,0.94316035617649951,1,1
41,train/attack/digital_2/scan/arabic-NM-1090.jpg,f10a97d9eb779168aab7afcc87bb22ad1431d4cc8352dcfbdc6b110a490546f1,arabic-NM-1090,attack,digital_2,scan,1,-4.169318675994873,3.5058238506317139,7.6751425266265869,0.99953599101574009,1,1
42,train/bonafide/huawei/arabic-NM-1090.jpg,6ee1fd16a075c1dcd85c21d5d65e613f44a524e6fbe81198cb882684382466af,arabic-NM-1090,bonafide,,huawei,0,4.2433390617370605,-4.9301958084106445,-9.1735348701477051,0.00010373835834344222,0,0
43,train/bonafide/iphone15pro/arabic-NM-1090.jpg,583dc033d62a7999a4033fd07dfd82b30a9d94eb25493c737c0f0b8e52e2aed6,arabic-NM-1090,bonafide,,iphone15pro,0,4.3699722290039062,-5.2152824401855469,-9.5852546691894531,6.8730094241612711e-05,0,0
44,train/bonafide/scan/arabic-NM-1090.jpg,d72c0e36651b5807fc2f5e6c199b1304e70f3043af96f850967dff889a46e5ea,arabic-NM-1090,bonafide,,scan,0,4.1610164642333984,-5.0418367385864258,-9.2028532028198242,0.00010074137696153113,0,0
45,train/attack/digital_1/huawei/chinese-001_03.jpg,b164b59032bb4f99851296a35d18f34b19d3650d339fbee4a1ef5798fd2eb0db,chinese-001_03,attack,digital_1,huawei,1,-1.1988142728805542,0.9188770055770874,2.1176912784576416,0.89261082350505339,1,1
46,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,8e2699ebc3ca02e7e2d677d3f43a9fb14ea39df782619e790253e8c3dc9fa620,chinese-001_03,attack,digital_1,iphone15pro,1,-3.2350020408630371,2.8490204811096191,6.0840225219726562,0.99772619109041982,1,1
47,train/attack/digital_1/scan/chinese-001_03.jpg,037aecf4c79f4c583531ce1d0818a10c2093bb1fcc6638cd70f10b773b25024d,chinese-001_03,attack,digital_1,scan,1,-1.6816517114639282,1.2443628311157227,2.9260145425796509,0.94911754781714996,1,1
48,train/attack/digital_2/huawei/chinese-001_03.jpg,25af6c40741a0a891063df433b55de843092fa3954324c0815c1fda7eacb013d,chinese-001_03,attack,digital_2,huawei,1,-6.6572432518005371,6.1547784805297852,12.812021732330322,0.99999727222543855,1,1
49,train/attack/digital_2/iphone15pro/chinese-001_03.jpg,ef50fdd4eac8b3698dadb3ba9fda3e9dd2bbc1510e95b4ca586a8f6ed3014c8e,chinese-001_03,attack,digital_2,iphone15pro,1,-6.2348594665527344,5.7727823257446289,12.007641792297363,0.99999390259867416,1,1
50,train/attack/digital_2/scan/chinese-001_03.jpg,ea57d339ebeb3763f9436e5fa90aeeb069888fc043102212ff5ba580c775c2d9,chinese-001_03,attack,digital_2,scan,1,-5.4894371032714844,5.0073871612548828,10.496824264526367,0.99997237672623385,1,1
51,train/bonafide/huawei/chinese-001_03.jpg,d0f89a737f4a14b41606dee81c08ed335c898108516c9b668f5854ffc34615f2,chinese-001_03,bonafide,,huawei,0,4.7025327682495117,-5.3830709457397461,-10.085603713989258,4.1673488932772489e-05,0,0
52,train/bonafide/iphone15pro/chinese-001_03.jpg,34bf709890956cb439d703002e633a754c17c12e4188b5293c9d9ab8d968c004,chinese-001_03,bonafide,,iphone15pro,0,4.3626341819763184,-5.1014313697814941,-9.4640655517578125,7.758448089448929e-05,0,0
53,train/bonafide/scan/chinese-001_03.jpg,51bf21fa4391223d5f90b545e36ac1a5f6e84e7022830f2cf183d491c59afcfa,chinese-001_03,bonafide,,scan,0,4.3994641304016113,-5.1040134429931641,-9.5034775733947754,7.4586415693882915e-05,0,0
54,train/attack/digital_1/huawei/chinese-113_03.jpg,b2147ae01370c48d066f37be5e97aa940f46d2adbe51618e8f4908b4e2ef5312,chinese-113_03,attack,digital_1,huawei,1,-5.6453695297241211,5.3356385231018066,10.981008052825928,0.99998297835987016,1,1
55,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,bf4cbbc51146405d7663e6f25d911e35b5772c60f83e42a92c5ee8aa5a87f32e,chinese-113_03,attack,digital_1,iphone15pro,1,-6.3450288772583008,5.9671506881713867,12.312179565429688,0.99999550337778553,1,1
56,train/attack/digital_1/scan/chinese-113_03.jpg,a7a4c7b2ef8708d3efea6bd02e5b9156a8bfb2d3108a15774a8326c401024ae7,chinese-113_03,attack,digital_1,scan,1,-5.5671658515930176,5.0850372314453125,10.65220308303833,0.9999763518750967,1,1
57,train/attack/digital_2/huawei/chinese-113_03.jpg,73f58b01cb3c2bd7a562fd7182c4363259c0a72d1fb08091ee8c01de56a36dc9,chinese-113_03,attack,digital_2,huawei,1,-5.6202912330627441,5.1536645889282227,10.773955821990967,0.99997906266773318,1,1
58,train/attack/digital_2/iphone15pro/chinese-113_03.jpg,2a0350f1a570f0010f67127f2f60134b1773cff085b0414932e68515ccf81eb1,chinese-113_03,attack,digital_2,iphone15pro,1,-7.7834463119506836,7.2166023254394531,15.000048637390137,0.99999969411265111,1,1
59,train/attack/digital_2/scan/chinese-113_03.jpg,0c46cf085d875b2e3edc3ffa32d02e02a85948f41ab716fb7e376633b57251e0,chinese-113_03,attack,digital_2,scan,1,-6.2815995216369629,5.628166675567627,11.90976619720459,0.99999327563406437,1,1
60,train/bonafide/huawei/chinese-113_03.jpg,359c1568b4dc1e2802350217bc8c1b89ff47e9815f5415d58a68e04480e9b9bc,chinese-113_03,bonafide,,huawei,0,3.0183577537536621,-3.4279320240020752,-6.4462897777557373,0.0015838844794235491,0,0
61,train/bonafide/iphone15pro/chinese-113_03.jpg,70a840077473d9d40624937411d49ff14c707df1407961a8d43a26c6f8a4f51e,chinese-113_03,bonafide,,iphone15pro,0,3.3605031967163086,-3.9323356151580811,-7.2928388118743896,0.00067993117761214845,0,0
62,train/bonafide/scan/chinese-113_03.jpg,27b5d2af61d875710377ef22eba2aa7a37580ad5319c2d00e0a16e704234f7f0,chinese-113_03,bonafide,,scan,0,3.8283588886260986,-4.4448704719543457,-8.2732293605804443,0.00025519449255071152,0,0
63,train/attack/digital_1/huawei/chinese-142_03.jpg,15e8b5325287d2ea31662252568144a27df5b8b156fdc9d0a282f29574d408a8,chinese-142_03,attack,digital_1,huawei,1,-6.4349155426025391,6.0582222938537598,12.493137836456299,0.99999624770006057,1,1
64,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,07bc924a3214ba571ae8e70af92809340b9bbaad7dea3f8889ef04348d8a6c35,chinese-142_03,attack,digital_1,iphone15pro,1,-5.4902992248535156,5.2942657470703125,10.784564971923828,0.99997928361631783,1,1
65,train/attack/digital_1/scan/chinese-142_03.jpg,a22563908cd096007941f2748f8cb25f6e24151c7b1e1ace336c185da1934152,chinese-142_03,attack,digital_1,scan,1,-4.6976046562194824,4.3291983604431152,9.0268030166625977,0.99987986844877519,1,1
66,train/attack/digital_2/huawei/chinese-142_03.jpg,9706589f3506cd1c065c8a0b1b4ed70c2fc9a5469d447b337e14ad1cd9c35c1d,chinese-142_03,attack,digital_2,huawei,1,-8.1834659576416016,7.6827840805053711,15.866250038146973,0.99999987136027457,1,1
67,train/attack/digital_2/iphone15pro/chinese-142_03.jpg,5eb17f8835f1f98e9e63561b00ed24bcee6ee474e61a2074227451ec987dcbd3,chinese-142_03,attack,digital_2,iphone15pro,1,-8.0988979339599609,7.7209272384643555,15.819825172424316,0.9999998652473967,1,1
68,train/attack/digital_2/scan/chinese-142_03.jpg,6f69a997fb492bd228639bedeaee9167be94e32deef7628f06481b1cbd6c43e5,chinese-142_03,attack,digital_2,scan,1,-5.9274792671203613,5.395543098449707,11.323022365570068,0.99998790882193522,1,1
69,train/bonafide/huawei/chinese-142_03.jpg,ecd6f68d4a02f60c5b7226c3b2d2ef30ef1d876e71bb3e8057ed4f56823ccc01,chinese-142_03,bonafide,,huawei,0,4.4015669822692871,-4.9682388305664062,-9.3698058128356934,8.5252674560892987e-05,0,0
70,train/bonafide/iphone15pro/chinese-142_03.jpg,59ee25cdabcec97c13ea76ac1aafb2b82fff03b8c1c78ef6315bd619f395be60,chinese-142_03,bonafide,,iphone15pro,0,4.4024043083190918,-4.8279128074645996,-9.2303171157836914,9.8012539526535342e-05,0,0
71,train/bonafide/scan/chinese-142_03.jpg,94ea31abef42a9314b3f43c73594e047bef9c4b98d8a6f18c6f521983183a158,chinese-142_03,bonafide,,scan,0,4.6834592819213867,-5.3443031311035156,-10.027762413024902,4.4154903660080756e-05,0,0
72,train/attack/digital_1/huawei/chinese-NF-1050.jpg,b23a6b6767e58c9b8792f78068600ab692cfb34ab110d6e7830a0e3a86d961bf,chinese-NF-1050,attack,digital_1,huawei,1,-4.3254446983337402,3.9958171844482422,8.3212618827819824,0.99975677050631784,1,1
73,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,ef9e4047387f9ef7261776316ec7ecbb46e10d72876e55dcf627ab567c392e03,chinese-NF-1050,attack,digital_1,iphone15pro,1,-4.9161496162414551,4.5347385406494141,9.4508881568908691,0.99992138647295348,1,1
74,train/attack/digital_1/scan/chinese-NF-1050.jpg,884cf18df15efd5cfa977601f8d18824178db712235af67f7b2f3b38fe419b7a,chinese-NF-1050,attack,digital_1,scan,1,-6.7429561614990234,6.2052407264709473,12.948196887969971,0.99999761949823873,1,1
75,train/attack/digital_2/huawei/chinese-NF-1050.jpg,c5180025e58292fb8818dc189d9d646c1765d94472480f782debe9f16827d891,chinese-NF-1050,attack,digital_2,huawei,1,-3.0927309989929199,2.5969676971435547,5.6896986961364746,0.99663077862100979,1,1
76,train/attack/digital_2/iphone15pro/chinese-NF-1050.jpg,5ffc52084e651d51600a50adfe2099270bee9929ff7e9fa642587a680e926db7,chinese-NF-1050,attack,digital_2,iphone15pro,1,-5.3562865257263184,4.8727779388427734,10.229064464569092,0.99996389577160572,1,1
77,train/attack/digital_2/scan/chinese-NF-1050.jpg,267f34fdbed50d0328df81ba5b5c1fff68b60319cfcaf7e080934e92618b52d1,chinese-NF-1050,attack,digital_2,scan,1,-5.5352315902709961,4.9919829368591309,10.527214527130127,0.99997320355487762,1,1
78,train/bonafide/huawei/chinese-NF-1050.jpg,1dc3985a858fdd2be3916760afecda4d325f626c9083083116e02e1a4ad93555,chinese-NF-1050,bonafide,,huawei,0,5.0628323554992676,-5.8873615264892578,-10.950193881988525,1.7554303289194786e-05,0,0
79,train/bonafide/iphone15pro/chinese-NF-1050.jpg,51ba1d0c2ef4b3b8889264894fc1c0fa0121af42c1d4768e5f7b6931f845cbc4,chinese-NF-1050,bonafide,,iphone15pro,0,4.9170665740966797,-5.716489315032959,-10.633555889129639,2.4093222462477464e-05,0,0
80,train/bonafide/scan/chinese-NF-1050.jpg,37a4112ffc4c3bb3db35d3c91f6e030469e4eb902f75c8f25a6fa2b8ee76c661,chinese-NF-1050,bonafide,,scan,0,3.6203460693359375,-4.2876467704772949,-7.9079928398132324,0.00036765683654102054,0,0
81,train/attack/digital_1/huawei/chinese-NF-1085.jpg,e47699245a26d4e949892613ea0d2eadedc5c970cd04c491280738d74a680922,chinese-NF-1085,attack,digital_1,huawei,1,-5.5590457916259766,5.2044467926025391,10.763492584228516,0.99997884244999635,1,1
82,train/attack/digital_1/iphone15pro/chinese-NF-1085.jpg,8dda3ea39958e8a4556bc281f546ba002e7d9c0b95dea5d306d065453a69417f,chinese-NF-1085,attack,digital_1,iphone15pro,1,-2.794959545135498,2.5313022136688232,5.3262617588043213,0.99516131451248557,1,1
83,train/attack/digital_1/scan/chinese-NF-1085.jpg,0ccbb75904ee6308728ffbb67f86e08554eff1a308f84ced5f7404079d2e3e82,chinese-NF-1085,attack,digital_1,scan,1,-3.5618917942047119,3.2381823062896729,6.8000741004943848,0.99888754631184884,1,1
84,train/attack/digital_2/huawei/chinese-NF-1085.jpg,b191c175f938297976663a55610c6543c966dd2c74b441657338932d1ce7e9ae,chinese-NF-1085,attack,digital_2,huawei,1,-7.585578441619873,7.1342735290527344,14.719851970672607,0.99999959519176485,1,1
85,train/attack/digital_2/iphone15pro/chinese-NF-1085.jpg,f15b5659f6430a27b9516bd71bfcf5deeab1ac04b8b09e2587a5a15731695dcc,chinese-NF-1085,attack,digital_2,iphone15pro,1,-7.1821432113647461,6.6725015640258789,13.854644775390625,0.99999903837929061,1,1
86,train/attack/digital_2/scan/chinese-NF-1085.jpg,6898f643b7b86be7235b525f016059dfb663e5a346f0c37f7749180262042179,chinese-NF-1085,attack,digital_2,scan,1,-7.2964029312133789,6.7026901245117188,13.999093055725098,0.99999916771748121,1,1
87,train/bonafide/huawei/chinese-NF-1085.jpg,d2ac249dfc22107602da52a781586d2a32f15568c1f44fc33db650d24401ea87,chinese-NF-1085,bonafide,,huawei,0,1.7830651998519897,-2.2881672382354736,-4.0712324380874634,0.016770314220681842,0,1
88,train/bonafide/iphone15pro/chinese-NF-1085.jpg,80da96e8b1cab30045deec3f904eb0f351c64a7b022efd36b0c542e20b21f682,chinese-NF-1085,bonafide,,iphone15pro,0,4.5721035003662109,-5.3120031356811523,-9.8841066360473633,5.097589860839585e-05,0,0
89,train/bonafide/scan/chinese-NF-1085.jpg,a9b109012f3743aeff5bd878700a538a27779db7d0e4d398cb5f6bf6b7094c03,chinese-NF-1085,bonafide,,scan,0,3.8954622745513916,-4.588040828704834,-8.4835031032562256,0.00020681002604343559,0,0
90,train/attack/digital_1/huawei/chinese-NM-1092.jpg,02f7b0b754bd7ac3992bc83eb6dac32e0bec8bbe000c530c01bc982881f7e6e6,chinese-NM-1092,attack,digital_1,huawei,1,-6.0258440971374512,5.6571841239929199,11.683028221130371,0.99999156428986902,1,1
91,train/attack/digital_1/iphone15pro/chinese-NM-1092.jpg,d4ad5594fdf061ad03072317b328cd0c2229cb333836ec8a3d53e9d8e1248348,chinese-NM-1092,attack,digital_1,iphone15pro,1,-5.4459142684936523,5.1031570434570312,10.549071311950684,0.99997378286961669,1,1
92,train/attack/digital_1/scan/chinese-NM-1092.jpg,f35d8d355e67740d5711972c6c3913b925ff35e288c2f82a91526134f88cc1dd,chinese-NM-1092,attack,digital_1,scan,1,-4.992434024810791,4.5842204093933105,9.5766544342041016,0.9999306763028708,1,1
93,train/attack/digital_2/huawei/chinese-NM-1092.jpg,6357204096345ddfd04a68438d9452699d069e0f6c777b38419f5d986aa9f605,chinese-NM-1092,attack,digital_2,huawei,1,-5.3238401412963867,4.8331465721130371,10.156986713409424,0.99996119748588574,1,1
94,train/attack/digital_2/iphone15pro/chinese-NM-1092.jpg,deef1bc70b00d694fd1a23138373648f56e5862d54c8b1339b1d49fdcd4eb1d9,chinese-NM-1092,attack,digital_2,iphone15pro,1,-3.3522434234619141,3.0349864959716797,6.3872299194335938,0.99831991588182112,1,1
95,train/attack/digital_2/scan/chinese-NM-1092.jpg,8c08ad6fd72c20acd82f776a1a0f4dd8435e9a78e83248835d741b101235ece6,chinese-NM-1092,attack,digital_2,scan,1,-2.6151392459869385,2.1947104930877686,4.809849739074707,0.99191678669040995,1,1
96,train/bonafide/huawei/chinese-NM-1092.jpg,5d266bc135b17db411b13ccf20ff97aca62dc4ad10b37ff20fcfa054b45a63b7,chinese-NM-1092,bonafide,,huawei,0,4.3678412437438965,-4.9932365417480469,-9.3610777854919434,8.5999954640685744e-05,0,0
97,train/bonafide/iphone15pro/chinese-NM-1092.jpg,2b24a87358cd0ed49ac245cfcc7b87aa00444b6568cee7c13bbfd99cb5fa3ce1,chinese-NM-1092,bonafide,,iphone15pro,0,4.4223370552062988,-5.0134124755859375,-9.4357495307922363,7.9812586006641149e-05,0,0
98,train/bonafide/scan/chinese-NM-1092.jpg,2ed98b135ed88ad7f4331a1ba1efc4c68cd2cb9a55c4a9ba897908c71f5e1a2a,chinese-NM-1092,bonafide,,scan,0,4.2981472015380859,-4.8590655326843262,-9.1572127342224121,0.00010544530398934688,0,0
99,train/attack/digital_1/huawei/french-019_03.jpg,e9ea4db5d5f41b0709648628e697bc8bbbd59390ac77532ebe843f417efae21b,french-019_03,attack,digital_1,huawei,1,-4.9802055358886719,4.7518162727355957,9.7320218086242676,0.99994065134854304,1,1
100,train/attack/digital_1/iphone15pro/french-019_03.jpg,b423262b600d30325e8629cc3803f6961736fba37cddba13b948f507b513f6fc,french-019_03,attack,digital_1,iphone15pro,1,-4.2733559608459473,4.1330184936523438,8.406374454498291,0.99977661143704699,1,1
