row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
43,train/bonafide/iphone15pro/arabic-NM-1090.jpg,583dc033d62a7999a4033fd07dfd82b30a9d94eb25493c737c0f0b8e52e2aed6,arabic-NM-1090,bonafide,,iphone15pro,0,3.587970495223999,-3.2910208702087402,-6.8789913654327393,0.0010281234642210389,0,0
44,train/bonafide/scan/arabic-NM-1090.jpg,d72c0e36651b5807fc2f5e6c199b1304e70f3043af96f850967dff889a46e5ea,arabic-NM-1090,bonafide,,scan,0,3.8385882377624512,-3.5222759246826172,-7.3608641624450684,0.00063524512532614551,0,0
45,train/attack/digital_1/huawei/chinese-001_03.jpg,b164b59032bb4f99851296a35d18f34b19d3650d339fbee4a1ef5798fd2eb0db,chinese-001_03,attack,digital_1,huawei,1,-0.069395951926708221,0.62115883827209473,0.69055479019880295,0.66609033122811145,1,1
46,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,8e2699ebc3ca02e7e2d677d3f43a9fb14ea39df782619e790253e8c3dc9fa620,chinese-001_03,attack,digital_1,iphone15pro,1,-1.1225928068161011,1.5471681356430054,2.6697609424591064,0.93521854964333617,1,1
47,train/attack/digital_1/scan/chinese-001_03.jpg,037aecf4c79f4c583531ce1d0818a10c2093bb1fcc6638cd70f10b773b25024d,chinese-001_03,attack,digital_1,scan,1,-1.6500664949417114,2.058457612991333,3.7085241079330444,0.97607286588984721,1,1
48,train/attack/digital_2/huawei/chinese-001_03.jpg,25af6c40741a0a891063df433b55de843092fa3954324c0815c1fda7eacb013d,chinese-001_03,attack,digital_2,huawei,1,-3.7462286949157715,4.4065589904785156,8.1527876853942871,0.99971215130357893,1,1
49,train/attack/digital_2/iphone15pro/chinese-001_03.jpg,ef50fdd4eac8b3698dadb3ba9fda3e9dd2bbc1510e95b4ca586a8f6ed3014c8e,chinese-001_03,attack,digital_2,iphone15pro,1,-3.6709938049316406,4.1590533256530762,7.8300471305847168,0.99960255128787723,1,1
50,train/attack/digital_2/scan/chinese-001_03.jpg,ea57d339ebeb3763f9436e5fa90aeeb069888fc043102212ff5ba580c775c2d9,chinese-001_03,attack,digital_2,scan,1,-3.5183303356170654,3.9962084293365479,7.5145387649536133,0.99945519559510498,1,1
51,train/bonafide/huawei/chinese-001_03.jpg,d0f89a737f4a14b41606dee81c08ed335c898108516c9b668f5854ffc34615f2,chinese-001_03,bonafide,,huawei,0,5.1538314819335938,-4.4495549201965332,-9.603386402130127,6.7495211751295579e-05,0,0
52,train/bonafide/iphone15pro/chinese-001_03.jpg,34bf709890956cb439d703002e633a754c17c12e4188b5293c9d9ab8d968c004,chinese-001_03,bonafide,,iphone15pro,0,4.6387157440185547,-4.2246465682983398,-8.8633623123168945,0.00014145855506113569,0,0
53,train/bonafide/scan/chinese-001_03.jpg,51bf21fa4391223d5f90b545e36ac1a5f6e84e7022830f2cf183d491c59afcfa,chinese-001_03,bonafide,,scan,0,4.6289792060852051,-4.1991477012634277,-8.8281269073486328,0.00014653101446213636,0,0
54,train/attack/digital_1/huawei/chinese-113_03.jpg,b2147ae01370c48d066f37be5e97aa940f46d2adbe51618e8f4908b4e2ef5312,chinese-113_03,attack,digital_1,huawei,1,-3.9575009346008301,4.5753788948059082,8.5328798294067383,0.99980315160562083,1,1
55,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,bf4cbbc51146405d7663e6f25d911e35b5772c60f83e42a92c5ee8aa5a87f32e,chinese-113_03,attack,digital_1,iphone15pro,1,-4.8204975128173828,5.2844195365905762,10.104917049407959,0.99995912361013994,1,1
56,train/attack/digital_1/scan/chinese-113_03.jpg,a7a4c7b2ef8708d3efea6bd02e5b9156a8bfb2d3108a15774a8326c401024ae7,chinese-113_03,attack,digital_1,scan,1,-4.6290802955627441,5.2564535140991211,9.8855338096618652,0.99994909679725874,1,1
57,train/attack/digital_2/huawei/chinese-113_03.jpg,73f58b01cb3c2bd7a562fd7182c4363259c0a72d1fb08091ee8c01de56a36dc9,chinese-113_03,attack,digital_2,huawei,1,-3.2370069026947021,3.9437217712402344,7.1807286739349365,0.99923946581567469,1,1
58,train/attack/digital_2/iphone15pro/chinese-113_03.jpg,2a0350f1a570f0010f67127f2f60134b1773cff085b0414932e68515ccf81eb1,chinese-113_03,attack,digital_2,iphone15pro,1,-4.9269933700561523,5.4180035591125488,10.344996929168701,0.99996784778075753,1,1
59,train/attack/digital_2/scan/chinese-113_03.jpg,0c46cf085d875b2e3edc3ffa32d02e02a85948f41ab716fb7e376633b57251e0,chinese-113_03,attack,digital_2,scan,1,-3.7430586814880371,4.4326925277709961,8.1757512092590332,0.9997186841686091,1,1
60,train/bonafide/huawei/chinese-113_03.jpg,359c1568b4dc1e2802350217bc8c1b89ff47e9815f5415d58a68e04480e9b9bc,chinese-113_03,bonafide,,huawei,0,2.5974040031433105,-1.8596524000167847,-4.4570564031600952,0.01146351233636231,0,0
61,train/bonafide/iphone15pro/chinese-113_03.jpg,70a840077473d9d40624937411d49ff14c707df1407961a8d43a26c6f8a4f51e,chinese-113_03,bonafide,,iphone15pro,0,3.7694580554962158,-3.2619116306304932,-7.031369686126709,0.00088294025908268578,0,0
62,train/bonafide/scan/chinese-113_03.jpg,27b5d2af61d875710377ef22eba2aa7a37580ad5319c2d00e0a16e704234f7f0,chinese-113_03,bonafide,,scan,0,3.3414831161499023,-2.6503391265869141,-5.9918222427368164,0.0024928759597705645,0,0
63,train/attack/digital_1/huawei/chinese-142_03.jpg,15e8b5325287d2ea31662252568144a27df5b8b156fdc9d0a282f29574d408a8,chinese-142_03,attack,digital_1,huawei,1,-3.4025702476501465,4.014258861541748,7.4168291091918945,0.99939930904918983,1,1
64,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,07bc924a3214ba571ae8e70af92809340b9bbaad7dea3f8889ef04348d8a6c35,chinese-142_03,attack,digital_1,iphone15pro,1,-2.0459332466125488,2.561683177947998,4.6076164245605469,0.9901229615535162,1,1
65,train/attack/digital_1/scan/chinese-142_03.jpg,a22563908cd096007941f2748f8cb25f6e24151c7b1e1ace336c185da1934152,chinese-142_03,attack,digital_1,scan,1,-3.3424100875854492,3.9467377662658691,7.2891478538513184,0.99931755630366348,1,1
66,train/attack/digital_2/huawei/chinese-142_03.jpg,9706589f3506cd1c065c8a0b1b4ed70c2fc9a5469d447b337e14ad1cd9c35c1d,chinese-142_03,attack,digital_2,huawei,1,-4.5083785057067871,5.1424260139465332,9.6508045196533203,0.99993563038746991,1,1
67,train/attack/digital_2/iphone15pro/chinese-142_03.jpg,5eb17f8835f1f98e9e63561b00ed24bcee6ee474e61a2074227451ec987dcbd3,chinese-142_03,attack,digital_2,iphone15pro,1,-4.2563271522521973,4.8307671546936035,9.0870943069458008,0.99988689652121443,1,1
68,train/attack/digital_2/scan/chinese-142_03.jpg,6f69a997fb492bd228639bedeaee9167be94e32deef7628f06481b1cbd6c43e5,chinese-142_03,attack,digital_2,scan,1,-3.5126388072967529,4.1184468269348145,7.6310856342315674,0.99951510134638766,1,1
69,train/bonafide/huawei/chinese-142_03.jpg,ecd6f68d4a02f60c5b7226c3b2d2ef30ef1d876e71bb3e8057ed4f56823ccc01,chinese-142_03,bonafide,,huawei,0,4.6270136833190918,-3.8896279335021973,-8.5166416168212891,0.00020007030920936766,0,0
70,train/bonafide/iphone15pro/chinese-142_03.jpg,59ee25cdabcec97c13ea76ac1aafb2b82fff03b8c1c78ef6315bd619f395be60,chinese-142_03,bonafide,,iphone15pro,0,4.9370975494384766,-4.3150339126586914,-9.252131462097168,9.589781461394697e-05,0,0
71,train/bonafide/scan/chinese-142_03.jpg,94ea31abef42a9314b3f43c73594e047bef9c4b98d8a6f18c6f521983183a158,chinese-142_03,bonafide,,scan,0,5.0899276733398438,-4.3883771896362305,-9.4783048629760742,7.6487643462441507e-05,0,0
72,train/attack/digital_1/huawei/chinese-NF-1050.jpg,b23a6b6767e58c9b8792f78068600ab692cfb34ab110d6e7830a0e3a86d961bf,chinese-NF-1050,attack,digital_1,huawei,1,-3.7735819816589355,4.2349777221679688,8.0085597038269043,0.9996675071666542,1,1
73,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,ef9e4047387f9ef7261776316ec7ecbb46e10d72876e55dcf627ab567c392e03,chinese-NF-1050,attack,digital_1,iphone15pro,1,-3.8193926811218262,4.2475218772888184,8.0669145584106445,0.9996863485621077,1,1
74,train/attack/digital_1/scan/chinese-NF-1050.jpg,884cf18df15efd5cfa977601f8d18824178db712235af67f7b2f3b38fe419b7a,chinese-NF-1050,attack,digital_1,scan,1,-6.2949824333190918,6.7634367942810059,13.058419227600098,0.99999786793882772,1,1
75,train/attack/digital_2/huawei/chinese-NF-1050.jpg,c5180025e58292fb8818dc189d9d646c1765d94472480f782debe9f16827d891,chinese-NF-1050,attack,digital_2,huawei,1,-1.9671558141708374,2.3561947345733643,4.3233505487442017,0.98691801074624264,1,1
76,train/attack/digital_2/iphone15pro/chinese-NF-1050.jpg,5ffc52084e651d51600a50adfe2099270bee9929ff7e9fa642587a680e926db7,chinese-NF-1050,attack,digital_2,iphone15pro,1,-3.2290046215057373,3.5238587856292725,6.7528634071350098,0.99883382982942259,1,1
77,train/attack/digital_2/scan/chinese-NF-1050.jpg,267f34fdbed50d0328df81ba5b5c1fff68b60319cfcaf7e080934e92618b52d1,chinese-NF-1050,attack,digital_2,scan,1,-4.3540563583374023,4.7701969146728516,9.1242532730102539,0.99989102175220856,1,1
78,train/bonafide/huawei/chinese-NF-1050.jpg,1dc3985a858fdd2be3916760afecda4d325f626c9083083116e02e1a4ad93555,chinese-NF-1050,bonafide,,huawei,0,5.4314255714416504,-4.8791089057922363,-10.310534477233887,3.3279540229438635e-05,0,0
79,train/bonafide/iphone15pro/chinese-NF-1050.jpg,51ba1d0c2ef4b3b8889264894fc1c0fa0121af42c1d4768e5f7b6931f845cbc4,chinese-NF-1050,bonafide,,iphone15pro,0,5.2852954864501953,-4.9549016952514648,-10.24019718170166,3.5704533556160329e-05,0,0
80,train/bonafide/scan/chinese-NF-1050.jpg,37a4112ffc4c3bb3db35d3c91f6e030469e4eb902f75c8f25a6fa2b8ee76c661,chinese-NF-1050,bonafide,,scan,0,4.3936252593994141,-3.8805160522460938,-8.2741413116455078,0.00025496193305497654,0,0
81,train/attack/digital_1/huawei/chinese-NF-1085.jpg,e47699245a26d4e949892613ea0d2eadedc5c970cd04c491280738d74a680922,chinese-NF-1085,attack,digital_1,huawei,1,-3.4505088329315186,3.96763014793396,7.4181389808654785,0.9994000948904409,1,1
82,train/attack/digital_1/iphone15pro/chinese-NF-1085.jpg,8dda3ea39958e8a4556bc281f546ba002e7d9c0b95dea5d306d065453a69417f,chinese-NF-1085,attack,digital_1,iphone15pro,1,-1.6666945219039917,2.0098333358764648,3.6765278577804565,0.97531411240544941,1,1
83,train/attack/digital_1/scan/chinese-NF-1085.jpg,0ccbb75904ee6308728ffbb67f86e08554eff1a308f84ced5f7404079d2e3e82,chinese-NF-1085,attack,digital_1,scan,1,-3.2039341926574707,3.6032710075378418,6.8072052001953125,0.99889544238024919,1,1
84,train/attack/digital_2/huawei/chinese-NF-1085.jpg,b191c175f938297976663a55610c6543c966dd2c74b441657338932d1ce7e9ae,chinese-NF-1085,attack,digital_2,huawei,1,-4.480644702911377,5.0381464958190918,9.5187911987304688,0.99992654698842187,1,1
85,train/attack/digital_2/iphone15pro/chinese-NF-1085.jpg,f15b5659f6430a27b9516bd71bfcf5deeab1ac04b8b09e2587a5a15731695dcc,chinese-NF-1085,attack,digital_2,iphone15pro,1,-4.2670326232910156,4.6370291709899902,8.9040617942810059,0.99986418238264818,1,1
86,train/attack/digital_2/scan/chinese-NF-1085.jpg,6898f643b7b86be7235b525f016059dfb663e5a346f0c37f7749180262042179,chinese-NF-1085,attack,digital_2,scan,1,-5.285210132598877,5.7497496604919434,11.03495979309082,0.99998387235892117,1,1
87,train/bonafide/huawei/chinese-NF-1085.jpg,d2ac249dfc22107602da52a781586d2a32f15568c1f44fc33db650d24401ea87,chinese-NF-1085,bonafide,,huawei,0,0.77694743871688843,-0.23404231667518616,-1.0109897553920746,0.26678619871571008,0,1
88,train/bonafide/iphone15pro/chinese-NF-1085.jpg,80da96e8b1cab30045deec3f904eb0f351c64a7b022efd36b0c542e20b21f682,chinese-NF-1085,bonafide,,iphone15pro,0,5.0060691833496094,-4.6148438453674316,-9.620913028717041,6.6322632531017669e-05,0,0
89,train/bonafide/scan/chinese-NF-1085.jpg,a9b109012f3743aeff5bd878700a538a27779db7d0e4d398cb5f6bf6b7094c03,chinese-NF-1085,bonafide,,scan,0,3.2281649112701416,-2.8403544425964355,-6.0685193538665771,0.0023092527835837534,0,0
90,train/attack/digital_1/huawei/chinese-NM-1092.jpg,02f7b0b754bd7ac3992bc83eb6dac32e0bec8bbe000c530c01bc982881f7e6e6,chinese-NM-1092,attack,digital_1,huawei,1,-3.4863913059234619,4.1605644226074219,7.6469557285308838,0.99952273234846412,1,1
91,train/attack/digital_1/iphone15pro/chinese-NM-1092.jpg,d4ad5594fdf061ad03072317b328cd0c2229cb333836ec8a3d53e9d8e1248348,chinese-NM-1092,attack,digital_1,iphone15pro,1,-3.1980011463165283,3.7453925609588623,6.9433937072753906,0.99903594116312722,1,1
92,train/attack/digital_1/scan/chinese-NM-1092.jpg,f35d8d355e67740d5711972c6c3913b925ff35e288c2f82a91526134f88cc1dd,chinese-NM-1092,attack,digital_1,scan,1,-4.3585968017578125,4.9405360221862793,9.2991328239440918,0.99990850482536509,1,1
93,train/attack/digital_2/huawei/chinese-NM-1092.jpg,6357204096345ddfd04a68438d9452699d069e0f6c777b38419f5d986aa9f605,chinese-NM-1092,attack,digital_2,huawei,1,-4.1821141242980957,4.8185920715332031,9.0007061958312988,0.99987669252324562,1,1
94,train/attack/digital_2/iphone15pro/chinese-NM-1092.jpg,deef1bc70b00d694fd1a23138373648f56e5862d54c8b1339b1d49fdcd4eb1d9,chinese-NM-1092,attack,digital_2,iphone15pro,1,-2.150991678237915,2.5620729923248291,4.7130646705627441,0.99110265034345779,1,1
95,train/attack/digital_2/scan/chinese-NM-1092.jpg,8c08ad6fd72c20acd82f776a1a0f4dd8435e9a78e83248835d741b101235ece6,chinese-NM-1092,attack,digital_2,scan,1,-3.2382512092590332,3.7554843425750732,6.9937355518341064,0.99908322890754486,1,1
96,train/bonafide/huawei/chinese-NM-1092.jpg,5d266bc135b17db411b13ccf20ff97aca62dc4ad10b37ff20fcfa054b45a63b7,chinese-NM-1092,bonafide,,huawei,0,5.142941951751709,-4.4287867546081543,-9.5717287063598633,6.966598532272523e-05,0,0
97,train/bonafide/iphone15pro/chinese-NM-1092.jpg,2b24a87358cd0ed49ac245cfcc7b87aa00444b6568cee7c13bbfd99cb5fa3ce1,chinese-NM-1092,bonafide,,iphone15pro,0,5.0018415451049805,-4.6084184646606445,-9.610260009765625,6.7032897949453025e-05,0,0
98,train/bonafide/scan/chinese-NM-1092.jpg,2ed98b135ed88ad7f4331a1ba1efc4c68cd2cb9a55c4a9ba897908c71f5e1a2a,chinese-NM-1092,bonafide,,scan,0,5.2788004875183105,-4.7768168449401855,-10.055617332458496,4.2941996332877706e-05,0,0
99,train/attack/digital_1/huawei/french-019_03.jpg,e9ea4db5d5f41b0709648628e697bc8bbbd59390ac77532ebe843f417efae21b,french-019_03,attack,digital_1,huawei,1,-4.4879789352416992,4.9313607215881348,9.419339656829834,0.99991886700150656,1,1
100,train/attack/digital_1/iphone15pro/french-019_03.jpg,b423262b600d30325e8629cc3803f6961736fba37cddba13b948f507b513f6fc,french-019_03,attack,digital_1,iphone15pro,1,-3.1604456901550293,3.7737276554107666,6.9341733455657959,0.99902701977472541,1,1
