image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,face_db,face_id,gender,project_role
train/attack/digital_1/iphone15pro/arabic-120_03.jpg,ffdd1d5aab5bd97c77dee2c284842e1a7b69bd7e55c4f19a16f8b7fa9260bf85,arabic-120_03,attack,digital_1,iphone15pro,facelab_london,120_03,F,dev_val
train/attack/digital_1/scan/arabic-120_03.jpg,70657c8f339a5b8eb944a8318db15a87feb505eda1eb9b6354b6037e1c22829d,arabic-120_03,attack,digital_1,scan,facelab_london,120_03,F,dev_val
train/attack/digital_2/huawei/arabic-120_03.jpg,00e7ca24d53702654bfb60d61c71176b615fdeb07fd5dec47d6fbc5aa75c30ff,arabic-120_03,attack,digital_2,huawei,facelab_london,120_03,F,dev_val
train/attack/digital_2/iphone15pro/arabic-120_03.jpg,ada8974a1da4d73ed350637d6d462e79dce9e074cbdefa6b2a1c387b68cce3b3,arabic-120_03,attack,digital_2,iphone15pro,facelab_london,120_03,F,dev_val
train/attack/digital_2/scan/arabic-120_03.jpg,043697c4e88ab85de69837b9ad3fa830847e33423b15f36be7bcef085cdf257c,arabic-120_03,attack,digital_2,scan,facelab_london,120_03,F,dev_val
train/bonafide/huawei/arabic-120_03.jpg,3d0a91fd9727e8973c5b924626032351943a60f6cb2d0fccbf294cbac5bebc02,arabic-120_03,bonafide,,huawei,facelab_london,120_03,F,dev_val
train/bonafide/iphone15pro/arabic-120_03.jpg,aac141b39b3a5295a9d1c21a35e076602612a576085a14b7164eb8bb9e5150da,arabic-120_03,bonafide,,iphone15pro,facelab_london,120_03,F,dev_val
train/bonafide/scan/arabic-120_03.jpg,35cb4677ee291898ebab3adc50c6551f67e5107b615939e8981f6af5af746396,arabic-120_03,bonafide,,scan,facelab_london,120_03,F,dev_val
train/attack/digital_1/huawei/arabic-NF-1048.jpg,d4a852b20986999e9e88a386247217e5ad5cae888671e6b0a2df654ebae3a204,arabic-NF-1048,attack,digital_1,huawei,AMFD_Faces_Final,NF-1048,F,dev_val
train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,2d0d0f91eeda060d38b5efaa635fb64db7eaae8dc9d73b60711aacac713b1d0d,arabic-NF-1048,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1048,F,dev_val
train/attack/digital_1/scan/arabic-NF-1048.jpg,216d0304c323e6a76db5b196bb643aad791959ab58eab6d40902bd317e3f21f7,arabic-NF-1048,attack,digital_1,scan,AMFD_Faces_Final,NF-1048,F,dev_val
train/attack/digital_2/huawei/arabic-NF-1048.jpg,94870436784ef9ba1f265db99968827c0ce718f14833f9195768d34aa04cb476,arabic-NF-1048,attack,digital_2,huawei,AMFD_Faces_Final,NF-1048,F,dev_val
train/attack/digital_2/iphone15pro/arabic-NF-1048.jpg,4807ae3de2906babb39d57aad1183be36c819b06e5b022cbc8965e6d035ae131,arabic-NF-1048,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1048,F,dev_val
train/attack/digital_2/scan/arabic-NF-1048.jpg,1308e469fe41480ad9cb43903eed869d6d0afdd19676eaad569500b60995f0a9,arabic-NF-1048,attack,digital_2,scan,AMFD_Faces_Final,NF-1048,F,dev_val
train/bonafide/huawei/arabic-NF-1048.jpg,fe1cd5dddf30c7afeebc7f64a484bf8e2d52d9f73ce89fb41d2558673ad05611,arabic-NF-1048,bonafide,,huawei,AMFD_Faces_Final,NF-1048,F,dev_val
train/bonafide/iphone15pro/arabic-NF-1048.jpg,5d80ce6f7ba3625ab2fa2b981b8dbb0b9bc656de4bb169cc7cb895ef2e21bb48,arabic-NF-1048,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1048,F,dev_val
train/bonafide/scan/arabic-NF-1048.jpg,746adda7d899a8a4c66f929711767ec7977072e2e01dc830e25bc576f798abdf,arabic-NF-1048,bonafide,,scan,AMFD_Faces_Final,NF-1048,F,dev_val
train/attack/digital_1/huawei/arabic-NF-1098.jpg,3af9d03c8937eec34efdbdd76bd097a84b99f3d4585e4ac75487884b6439339e,arabic-NF-1098,attack,digital_1,huawei,AMFD_Faces_Final,NF-1098,F,dev_val
train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,46d7004701d466d1145cc259b52dad002fb44ca01137846ca05cc1bf719543a5,arabic-NF-1098,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1098,F,dev_val
train/attack/digital_1/scan/arabic-NF-1098.jpg,8f4840cea1e3402c22a558036921b327e5277339d235290b095247fa324de6d1,arabic-NF-1098,attack,digital_1,scan,AMFD_Faces_Final,NF-1098,F,dev_val
train/attack/digital_2/huawei/arabic-NF-1098.jpg,b82cda30ca96b13003d219cf715709569ad60118581eab659d77c6f932a1358a,arabic-NF-1098,attack,digital_2,huawei,AMFD_Faces_Final,NF-1098,F,dev_val
train/attack/digital_2/iphone15pro/arabic-NF-1098.jpg,41d4f4747afbd2ec3b972ef1bbdd40eb4b61c3d46aa8ac772ac98914b53dd6ad,arabic-NF-1098,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1098,F,dev_val
train/attack/digital_2/scan/arabic-NF-1098.jpg,ed2c7cc7b294c4bd264b352c3c5c93fd9ccbf6c559bd3fea0670bd4c29927b59,arabic-NF-1098,attack,digital_2,scan,AMFD_Faces_Final,NF-1098,F,dev_val
train/bonafide/huawei/arabic-NF-1098.jpg,780246118ea85a3e540f01948f09fdb8f18caf30da4373f83f1718cb0e0b80c1,arabic-NF-1098,bonafide,,huawei,AMFD_Faces_Final,NF-1098,F,dev_val
train/bonafide/iphone15pro/arabic-NF-1098.jpg,1f13a08d86da60a3ecff55e059c80d8e476facadd37b864ae348ce7798f98e95,arabic-NF-1098,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1098,F,dev_val
train/bonafide/scan/arabic-NF-1098.jpg,d87e4711a139d1352ca56b1f9b71cee1e5dd706558cf83056243c036c85185ae,arabic-NF-1098,bonafide,,scan,AMFD_Faces_Final,NF-1098,F,dev_val
train/attack/digital_1/huawei/arabic-NM-1090.jpg,8aca034afbddcf61dffb96ca1daf30d1a1a391b52743a5fc6f17aa76b2ed7633,arabic-NM-1090,attack,digital_1,huawei,AMFD_Faces_Final,NM-1090,M,dev_val
train/attack/digital_1/iphone15pro/arabic-NM-1090.jpg,70a21afd3ddc595cfa94478f553fa75f57b5ddd22f07b4db7a521d81eaf2ec01,arabic-NM-1090,attack,digital_1,iphone15pro,AMFD_Faces_Final,NM-1090,M,dev_val
train/attack/digital_1/scan/arabic-NM-1090.jpg,202ff218a1b60dc7f79cfd249bd39cdfe1e7bdd03265158eccbc6c7c07510ecf,arabic-NM-1090,attack,digital_1,scan,AMFD_Faces_Final,NM-1090,M,dev_val
train/attack/digital_2/huawei/arabic-NM-1090.jpg,cdc536c2c0a93765fde5bfa097cdc5c2190b25e41672356d0fdf2655af6dac22,arabic-NM-1090,attack,digital_2,huawei,AMFD_Faces_Final,NM-1090,M,dev_val
train/attack/digital_2/iphone15pro/arabic-NM-1090.jpg,5d60f3ee19b4fd81635eebd42a7f764772df703770e6ac14c2960c8e68b27710,arabic-NM-1090,attack,digital_2,iphone15pro,AMFD_Faces_Final,NM-1090,M,dev_val
train/attack/digital_2/scan/arabic-NM-1090.jpg,f10a97d9eb779168aab7afcc87bb22ad1431d4cc8352dcfbdc6b110a490546f1,arabic-NM-1090,attack,digital_2,scan,AMFD_Faces_Final,NM-1090,M,dev_val
train/bonafide/huawei/arabic-NM-1090.jpg,6ee1fd16a075c1dcd85c21d5d65e613f44a524e6fbe81198cb882684382466af,arabic-NM-1090,bonafide,,huawei,AMFD_Faces_Final,NM-1090,M,dev_val
train/bonafide/iphone15pro/arabic-NM-1090.jpg,583dc033d62a7999a4033fd07dfd82b30a9d94eb25493c737c0f0b8e52e2aed6,arabic-NM-1090,bonafide,,iphone15pro,AMFD_Faces_Final,NM-1090,M,dev_val
train/bonafide/scan/arabic-NM-1090.jpg,d72c0e36651b5807fc2f5e6c199b1304e70f3043af96f850967dff889a46e5ea,arabic-NM-1090,bonafide,,scan,AMFD_Faces_Final,NM-1090,M,dev_val
train/attack/digital_1/huawei/chinese-001_03.jpg,b164b59032bb4f99851296a35d18f34b19d3650d339fbee4a1ef5798fd2eb0db,chinese-001_03,attack,digital_1,huawei,facelab_london,001_03,F,dev_val
train/attack/digital_1/iphone15pro/chinese-001_03.jpg,8e2699ebc3ca02e7e2d677d3f43a9fb14ea39df782619e790253e8c3dc9fa620,chinese-001_03,attack,digital_1,iphone15pro,facelab_london,001_03,F,dev_val
train/attack/digital_1/scan/chinese-001_03.jpg,037aecf4c79f4c583531ce1d0818a10c2093bb1fcc6638cd70f10b773b25024d,chinese-001_03,attack,digital_1,scan,facelab_london,001_03,F,dev_val
train/attack/digital_2/huawei/chinese-001_03.jpg,25af6c40741a0a891063df433b55de843092fa3954324c0815c1fda7eacb013d,chinese-001_03,attack,digital_2,huawei,facelab_london,001_03,F,dev_val
train/attack/digital_2/iphone15pro/chinese-001_03.jpg,ef50fdd4eac8b3698dadb3ba9fda3e9dd2bbc1510e95b4ca586a8f6ed3014c8e,chinese-001_03,attack,digital_2,iphone15pro,facelab_london,001_03,F,dev_val
train/attack/digital_2/scan/chinese-001_03.jpg,ea57d339ebeb3763f9436e5fa90aeeb069888fc043102212ff5ba580c775c2d9,chinese-001_03,attack,digital_2,scan,facelab_london,001_03,F,dev_val
train/bonafide/huawei/chinese-001_03.jpg,d0f89a737f4a14b41606dee81c08ed335c898108516c9b668f5854ffc34615f2,chinese-001_03,bonafide,,huawei,facelab_london,001_03,F,dev_val
train/bonafide/iphone15pro/chinese-001_03.jpg,34bf709890956cb439d703002e633a754c17c12e4188b5293c9d9ab8d968c004,chinese-001_03,bonafide,,iphone15pro,facelab_london,001_03,F,dev_val
train/bonafide/scan/chinese-001_03.jpg,51bf21fa4391223d5f90b545e36ac1a5f6e84e7022830f2cf183d491c59afcfa,chinese-001_03,bonafide,,scan,facelab_london,001_03,F,dev_val
train/attack/digital_1/huawei/chinese-113_03.jpg,b2147ae01370c48d066f37be5e97aa940f46d2adbe51618e8f4908b4e2ef5312,chinese-113_03,attack,digital_1,huawei,facelab_london,113_03,F,dev_val
train/attack/digital_1/iphone15pro/chinese-113_03.jpg,bf4cbbc51146405d7663e6f25d911e35b5772c60f83e42a92c5ee8aa5a87f32e,chinese-113_03,attack,digital_1,iphone15pro,facelab_london,113_03,F,dev_val
train/attack/digital_1/scan/chinese-113_03.jpg,a7a4c7b2ef8708d3efea6bd02e5b9156a8bfb2d3108a15774a8326c401024ae7,chinese-113_03,attack,digital_1,scan,facelab_london,113_03,F,dev_val
train/attack/digital_2/huawei/chinese-113_03.jpg,73f58b01cb3c2bd7a562fd7182c4363259c0a72d1fb08091ee8c01de56a36dc9,chinese-113_03,attack,digital_2,huawei,facelab_london,113_03,F,dev_val
train/attack/digital_2/iphone15pro/chinese-113_03.jpg,2a0350f1a570f0010f67127f2f60134b1773cff085b0414932e68515ccf81eb1,chinese-113_03,attack,digital_2,iphone15pro,facelab_london,113_03,F,dev_val
train/attack/digital_2/scan/chinese-113_03.jpg,0c46cf085d875b2e3edc3ffa32d02e02a85948f41ab716fb7e376633b57251e0,chinese-113_03,attack,digital_2,scan,facelab_london,113_03,F,dev_val
train/bonafide/huawei/chinese-113_03.jpg,359c1568b4dc1e2802350217bc8c1b89ff47e9815f5415d58a68e04480e9b9bc,chinese-113_03,bonafide,,huawei,facelab_london,113_03,F,dev_val
train/bonafide/iphone15pro/chinese-113_03.jpg,70a840077473d9d40624937411d49ff14c707df1407961a8d43a26c6f8a4f51e,chinese-113_03,bonafide,,iphone15pro,facelab_london,113_03,F,dev_val
train/bonafide/scan/chinese-113_03.jpg,27b5d2af61d875710377ef22eba2aa7a37580ad5319c2d00e0a16e704234f7f0,chinese-113_03,bonafide,,scan,facelab_london,113_03,F,dev_val
train/attack/digital_1/huawei/chinese-142_03.jpg,15e8b5325287d2ea31662252568144a27df5b8b156fdc9d0a282f29574d408a8,chinese-142_03,attack,digital_1,huawei,facelab_london,142_03,M,dev_val
train/attack/digital_1/iphone15pro/chinese-142_03.jpg,07bc924a3214ba571ae8e70af92809340b9bbaad7dea3f8889ef04348d8a6c35,chinese-142_03,attack,digital_1,iphone15pro,facelab_london,142_03,M,dev_val
train/attack/digital_1/scan/chinese-142_03.jpg,a22563908cd096007941f2748f8cb25f6e24151c7b1e1ace336c185da1934152,chinese-142_03,attack,digital_1,scan,facelab_london,142_03,M,dev_val
train/attack/digital_2/huawei/chinese-142_03.jpg,9706589f3506cd1c065c8a0b1b4ed70c2fc9a5469d447b337e14ad1cd9c35c1d,chinese-142_03,attack,digital_2,huawei,facelab_london,142_03,M,dev_val
train/attack/digital_2/iphone15pro/chinese-142_03.jpg,5eb17f8835f1f98e9e63561b00ed24bcee6ee474e61a2074227451ec987dcbd3,chinese-142_03,attack,digital_2,iphone15pro,facelab_london,142_03,M,dev_val
train/attack/digital_2/scan/chinese-142_03.jpg,6f69a997fb492bd228639bedeaee9167be94e32deef7628f06481b1cbd6c43e5,chinese-142_03,attack,digital_2,scan,facelab_london,142_03,M,dev_val
train/bonafide/huawei/chinese-142_03.jpg,ecd6f68d4a02f60c5b7226c3b2d2ef30ef1d876e71bb3e8057ed4f56823ccc01,chinese-142_03,bonafide,,huawei,facelab_london,142_03,M,dev_val
train/bonafide/iphone15pro/chinese-142_03.jpg,59ee25cdabcec97c13ea76ac1aafb2b82fff03b8c1c78ef6315bd619f395be60,chinese-142_03,bonafide,,iphone15pro,facelab_london,142_03,M,dev_val
train/bonafide/scan/chinese-142_03.jpg,94ea31abef42a9314b3f43c73594e047bef9c4b98d8a6f18c6f521983183a158,chinese-142_03,bonafide,,scan,facelab_london,142_03,M,dev_val
train/attack/digital_1/huawei/chinese-NF-1050.jpg,b23a6b6767e58c9b8792f78068600ab692cfb34ab110d6e7830a0e3a86d961bf,chinese-NF-1050,attack,digital_1,huawei,AMFD_Faces_Final,NF-1050,F,dev_val
train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,ef9e4047387f9ef7261776316ec7ecbb46e10d72876e55dcf627ab567c392e03,chinese-NF-1050,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1050,F,dev_val
train/attack/digital_1/scan/chinese-NF-1050.jpg,884cf18df15efd5cfa977601f8d18824178db712235af67f7b2f3b38fe419b7a,chinese-NF-1050,attack,digital_1,scan,AMFD_Faces_Final,NF-1050,F,dev_val
train/attack/digital_2/huawei/chinese-NF-1050.jpg,c5180025e58292fb8818dc189d9d646c1765d94472480f782debe9f16827d891,chinese-NF-1050,attack,digital_2,huawei,AMFD_Faces_Final,NF-1050,F,dev_val
train/attack/digital_2/iphone15pro/chinese-NF-1050.jpg,5ffc52084e651d51600a50adfe2099270bee9929ff7e9fa642587a680e926db7,chinese-NF-1050,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1050,F,dev_val
train/attack/digital_2/scan/chinese-NF-1050.jpg,267f34fdbed50d0328df81ba5b5c1fff68b60319cfcaf7e080934e92618b52d1,chinese-NF-1050,attack,digital_2,scan,AMFD_Faces_Final,NF-1050,F,dev_val
train/bonafide/huawei/chinese-NF-1050.jpg,1dc3985a858fdd2be3916760afecda4d325f626c9083083116e02e1a4ad93555,chinese-NF-1050,bonafide,,huawei,AMFD_Faces_Final,NF-1050,F,dev_val
train/bonafide/iphone15pro/chinese-NF-1050.jpg,51ba1d0c2ef4b3b8889264894fc1c0fa0121af42c1d4768e5f7b6931f845cbc4,chinese-NF-1050,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1050,F,dev_val
train/bonafide/scan/chinese-NF-1050.jpg,37a4112ffc4c3bb3db35d3c91f6e030469e4eb902f75c8f25a6fa2b8ee76c661,chinese-NF-1050,bonafide,,scan,AMFD_Faces_Final,NF-1050,F,dev_val
train/attack/digital_1/huawei/chinese-NF-1085.jpg,e47699245a26d4e949892613ea0d2eadedc5c970cd04c491280738d74a680922,chinese-NF-1085,attack,digital_1,huawei,AMFD_Faces_Final,NF-1085,F,dev_val
train/attack/digital_1/iphone15pro/chinese-NF-1085.jpg,8dda3ea39958e8a4556bc281f546ba002e7d9c0b95dea5d306d065453a69417f,chinese-NF-1085,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1085,F,dev_val
train/attack/digital_1/scan/chinese-NF-1085.jpg,0ccbb75904ee6308728ffbb67f86e08554eff1a308f84ced5f7404079d2e3e82,chinese-NF-1085,attack,digital_1,scan,AMFD_Faces_Final,NF-1085,F,dev_val
train/attack/digital_2/huawei/chinese-NF-1085.jpg,b191c175f938297976663a55610c6543c966dd2c74b441657338932d1ce7e9ae,chinese-NF-1085,attack,digital_2,huawei,AMFD_Faces_Final,NF-1085,F,dev_val
train/attack/digital_2/iphone15pro/chinese-NF-1085.jpg,f15b5659f6430a27b9516bd71bfcf5deeab1ac04b8b09e2587a5a15731695dcc,chinese-NF-1085,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1085,F,dev_val
train/attack/digital_2/scan/chinese-NF-1085.jpg,6898f643b7b86be7235b525f016059dfb663e5a346f0c37f7749180262042179,chinese-NF-1085,attack,digital_2,scan,AMFD_Faces_Final,NF-1085,F,dev_val
train/bonafide/huawei/chinese-NF-1085.jpg,d2ac249dfc22107602da52a781586d2a32f15568c1f44fc33db650d24401ea87,chinese-NF-1085,bonafide,,huawei,AMFD_Faces_Final,NF-1085,F,dev_val
train/bonafide/iphone15pro/chinese-NF-1085.jpg,80da96e8b1cab30045deec3f904eb0f351c64a7b022efd36b0c542e20b21f682,chinese-NF-1085,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1085,F,dev_val
train/bonafide/scan/chinese-NF-1085.jpg,a9b109012f3743aeff5bd878700a538a27779db7d0e4d398cb5f6bf6b7094c03,chinese-NF-1085,bonafide,,scan,AMFD_Faces_Final,NF-1085,F,dev_val
train/attack/digital_1/huawei/chinese-NM-1092.jpg,02f7b0b754bd7ac3992bc83eb6dac32e0bec8bbe000c530c01bc982881f7e6e6,chinese-NM-1092,attack,digital_1,huawei,AMFD_Faces_Final,NM-1092,M,dev_val
train/attack/digital_1/iphone15pro/chinese-NM-1092.jpg,d4ad5594fdf061ad03072317b328cd0c2229cb333836ec8a3d53e9d8e1248348,chinese-NM-1092,attack,digital_1,iphone15pro,AMFD_Faces_Final,NM-1092,M,dev_val
train/attack/digital_1/scan/chinese-NM-1092.jpg,f35d8d355e67740d5711972c6c3913b925ff35e288c2f82a91526134f88cc1dd,chinese-NM-1092,attack,digital_1,scan,AMFD_Faces_Final,NM-1092,M,dev_val
train/attack/digital_2/huawei/chinese-NM-1092.jpg,6357204096345ddfd04a68438d9452699d069e0f6c777b38419f5d986aa9f605,chinese-NM-1092,attack,digital_2,huawei,AMFD_Faces_Final,NM-1092,M,dev_val
train/attack/digital_2/iphone15pro/chinese-NM-1092.jpg,deef1bc70b00d694fd1a23138373648f56e5862d54c8b1339b1d49fdcd4eb1d9,chinese-NM-1092,attack,digital_2,iphone15pro,AMFD_Faces_Final,NM-1092,M,dev_val
train/attack/digital_2/scan/chinese-NM-1092.jpg,8c08ad6fd72c20acd82f776a1a0f4dd8435e9a78e83248835d741b101235ece6,chinese-NM-1092,attack,digital_2,scan,AMFD_Faces_Final,NM-1092,M,dev_val
train/bonafide/huawei/chinese-NM-1092.jpg,5d266bc135b17db411b13ccf20ff97aca62dc4ad10b37ff20fcfa054b45a63b7,chinese-NM-1092,bonafide,,huawei,AMFD_Faces_Final,NM-1092,M,dev_val
train/bonafide/iphone15pro/chinese-NM-1092.jpg,2b24a87358cd0ed49ac245cfcc7b87aa00444b6568cee7c13bbfd99cb5fa3ce1,chinese-NM-1092,bonafide,,iphone15pro,AMFD_Faces_Final,NM-1092,M,dev_val
train/bonafide/scan/chinese-NM-1092.jpg,2ed98b135ed88ad7f4331a1ba1efc4c68cd2cb9a55c4a9ba897908c71f5e1a2a,chinese-NM-1092,bonafide,,scan,AMFD_Faces_Final,NM-1092,M,dev_val
train/attack/digital_1/huawei/french-019_03.jpg,e9ea4db5d5f41b0709648628e697bc8bbbd59390ac77532ebe843f417efae21b,french-019_03,attack,digital_1,huawei,facelab_london,019_03,F,dev_val
train/attack/digital_1/iphone15pro/french-019_03.jpg,b423262b600d30325e8629cc3803f6961736fba37cddba13b948f507b513f6fc,french-019_03,attack,digital_1,iphone15pro,facelab_london,019_03,F,dev_val
train/attack/digital_1/scan/french-019_03.jpg,d54ef73c55a527114ed1bd7de290cda05b044aafe1aaf402e44e896ccdfa18c0,french-019_03,attack,digital_1,scan,facelab_london,019_03,F,dev_val
train/attack/digital_2/huawei/french-019_03.jpg,8d311a6a1b47ace71edb7f4f425c651b2713ad180d0f7f56f359549c35f43bc4,french-019_03,attack,digital_2,huawei,facelab_london,019_03,F,dev_val
train/attack/digital_2/iphone15pro/french-019_03.jpg,b31ddaa5143f68d86be8c02ecdda4cbee7062affd0dd8e6fdbe090ca2ffc5642,french-019_03,attack,digital_2,iphone15pro,facelab_london,019_03,F,dev_val
train/attack/digital_2/scan/french-019_03.jpg,939f8cd435d3b2d8788f772435c593acc92f923276b081a787e581e1ea708cca,french-019_03,attack,digital_2,scan,facelab_london,019_03,F,dev_val
train/bonafide/huawei/french-019_03.jpg,ad16b77ffdd7b50d47d9670cd83f78efe91b933aab783c87bfec23163cde0d47,french-019_03,bonafide,,huawei,facelab_london,019_03,F,dev_val
train/bonafide/iphone15pro/french-019_03.jpg,f5ea958159de4b68741af2453125589eb80d5aec92aa4711bb36dee1fd7e8e16,french-019_03,bonafide,,iphone15pro,facelab_london,019_03,F,dev_val
train/bonafide/scan/french-019_03.jpg,4cfe8c98a1a80c71b0ddbabb61304949e0b5fd0fa8e60be810c4ff30f75a431e,french-019_03,bonafide,,scan,facelab_london,019_03,F,dev_val
train/attack/digital_1/huawei/french-114_03.jpg,3f04ec702d3aebae1dec4df98b2d0e6f10f236b66d9d286208a8aa9ee71489f8,french-114_03,attack,digital_1,huawei,facelab_london,114_03,M,dev_val
train/attack/digital_1/iphone15pro/french-114_03.jpg,cc6c31d137281f4f670c3437cc2e5cbbcb6b5aa6c85b0f8d01b58c3fc6a44e03,french-114_03,attack,digital_1,iphone15pro,facelab_london,114_03,M,dev_val
train/attack/digital_1/scan/french-114_03.jpg,d88bd222a8526bf9ce4a5c76c723695f1a0a6f30c6f6c3539caaa80e237d2a3b,french-114_03,attack,digital_1,scan,facelab_london,114_03,M,dev_val
train/attack/digital_2/huawei/french-114_03.jpg,b0dd85b586bce1d4bf1254a0e2dc62769f8bb9cdf1990dd5c1b148bf584d7646,french-114_03,attack,digital_2,huawei,facelab_london,114_03,M,dev_val
train/attack/digital_2/iphone15pro/french-114_03.jpg,8522edaaa887aae023d48b954d455066c3976b7abe3ae078d06ca5a5a2ae813f,french-114_03,attack,digital_2,iphone15pro,facelab_london,114_03,M,dev_val
train/attack/digital_2/scan/french-114_03.jpg,5bc56dab0fb98427b03d753cbb84ae906a49dd146070050135d23507d6a77e4f,french-114_03,attack,digital_2,scan,facelab_london,114_03,M,dev_val
train/bonafide/huawei/french-114_03.jpg,20f4edca31dc7b9d6300a919829c4f0c5fc6d47927ed12f61c18ea7e2b6d7d83,french-114_03,bonafide,,huawei,facelab_london,114_03,M,dev_val
train/bonafide/iphone15pro/french-114_03.jpg,51cc7840809223e6c117c7d21c0030296f6532fc61f8c972f254d5ef35b62af3,french-114_03,bonafide,,iphone15pro,facelab_london,114_03,M,dev_val
train/bonafide/scan/french-114_03.jpg,d5b2b501c494741dc8aec5b85fd435f89f608224b538cecef99738e40919f4f8,french-114_03,bonafide,,scan,facelab_london,114_03,M,dev_val
train/attack/digital_1/huawei/french-124_03.jpg,8c6a98a45ee37f65094114c2d0c4ad8d0596b4a6eaac97de98e2891e74915b24,french-124_03,attack,digital_1,huawei,facelab_london,124_03,F,dev_val
train/attack/digital_1/iphone15pro/french-124_03.jpg,b54e3b0959f033c31336168a2a6772da60ead9b1cae0c8dc0735b94bf5fc4327,french-124_03,attack,digital_1,iphone15pro,facelab_london,124_03,F,dev_val
train/attack/digital_1/scan/french-124_03.jpg,67c7011524dd38c2724f75933a359b3c49b1b8b8ef654133f5472e23340e1223,french-124_03,attack,digital_1,scan,facelab_london,124_03,F,dev_val
train/attack/digital_2/huawei/french-124_03.jpg,7584f8124b083ebad46c86f31191d8f35f1f7bbb5e7f5b54a0e349cdb66681fd,french-124_03,attack,digital_2,huawei,facelab_london,124_03,F,dev_val
train/attack/digital_2/iphone15pro/french-124_03.jpg,57a9789e5242b1025ff45e5a2861d5c32ed04e3b830f7970e4335ccecafa5069,french-124_03,attack,digital_2,iphone15pro,facelab_london,124_03,F,dev_val
train/attack/digital_2/scan/french-124_03.jpg,ec8b623e9f386c661a751055da442c8012b068e30b04bef53ed449b94b7e77b7,french-124_03,attack,digital_2,scan,facelab_london,124_03,F,dev_val
train/bonafide/huawei/french-124_03.jpg,a3da79468fe61781101d09cfad064d21716040140fae0212825566d0f9e41cfa,french-124_03,bonafide,,huawei,facelab_london,124_03,F,dev_val
train/bonafide/iphone15pro/french-124_03.jpg,bb4d8c8b67d2839903e20fa1e20aa119fed48d44369fa9d53f2b97355bc67d1c,french-124_03,bonafide,,iphone15pro,facelab_london,124_03,F,dev_val
train/bonafide/scan/french-124_03.jpg,692f8e91d1f5fd7ccf0c7fcb49ae1f6961a1f37896c66c6628577f4b97785f4f,french-124_03,bonafide,,scan,facelab_london,124_03,F,dev_val
