source_workbook_row,image_path,image_sha256,file_stem,traffic_type,label,variant,hardware_source,face_db,face_id,gender,project_role
46,test/attack/digital_3/huawei/chinese-113_03.jpg,2bbd8777f1c3ad8e0426c8f465a66648ff006fa2ebaa75b7b1140303ca194acd,chinese-113_03,attack,1,digital_3,huawei,facelab_london,113_03,F,held_out_test
47,test/attack/digital_3/huawei/chinese-142_03.jpg,4825e293adcc18e9e9d6af132eb7cda3a2c9e906d1183cd1865bfd2e57f3b218,chinese-142_03,attack,1,digital_3,huawei,facelab_london,142_03,M,held_out_test
48,test/attack/digital_3/huawei/chinese-NF-1014.jpg,b449815e83925ee737399a7d40cdb7a11164aed905caa95f963b042ac2face3e,chinese-NF-1014,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1014,F,held_out_test
49,test/attack/digital_3/huawei/chinese-NF-1023.jpg,adacd6a8efdf33e1b52001de9055f8e0ef236a0713923379f3580cd3f6420496,chinese-NF-1023,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1023,F,held_out_test
50,test/attack/digital_3/huawei/chinese-NF-1042.jpg,51dda3d217149c4fa1d522ea6f27c4f04df401115baa93f46a23d8b732411c51,chinese-NF-1042,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1042,F,held_out_test
51,test/attack/digital_3/huawei/chinese-NF-1050.jpg,63da1cef66d304964dd4d0c40755095d362f66307ecfcac7dc0cc45ef79adff0,chinese-NF-1050,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1050,F,held_out_test
52,test/attack/digital_3/huawei/chinese-NF-1059.jpg,97852742b6e1421dfb1df72e5f1d2be6e4c507e893bc10ac428a8aa50db20715,chinese-NF-1059,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1059,F,held_out_test
53,test/attack/digital_3/huawei/chinese-NF-1067.jpg,355095d52b3c15a6c4176422cee6b3bf078f67650bb9e7c8134b1bede157fc67,chinese-NF-1067,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1067,F,held_out_test
54,test/attack/digital_3/huawei/chinese-NF-1072.jpg,a361143ad1a364cef623fa0bf90270b6113e1308ccfcd35126ac58c5d37d2fad,chinese-NF-1072,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1072,F,held_out_test
55,test/attack/digital_3/huawei/chinese-NF-1085.jpg,75a50528eded5f666d17b46e3e212edb46873c16e53ad0865bd90a3b9bab9a9a,chinese-NF-1085,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1085,F,held_out_test
56,test/attack/digital_3/huawei/chinese-NF-1088.jpg,151cafd5347b7240671fff35ff4b9ce5a098ab12d0ab0de37b62b3c46074afa8,chinese-NF-1088,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1088,F,held_out_test
57,test/attack/digital_3/huawei/chinese-NF-1101.jpg,13dd566907b2136de6b415d67e55a98fc92cee5e642a2525b56c79498aaf3ed8,chinese-NF-1101,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1101,F,held_out_test
58,test/attack/digital_3/huawei/chinese-NM-1092.jpg,1f183cd0d6f9f2fc91536df839b9e034b3853b222dfae74cb9c9e619450d4605,chinese-NM-1092,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1092,M,held_out_test
59,test/attack/digital_3/huawei/french-019_03.jpg,c114c31b064195d5a4ceaa815325ef9e80e014e5f0347aa89215b35f7103ef52,french-019_03,attack,1,digital_3,huawei,facelab_london,019_03,F,held_out_test
60,test/attack/digital_3/huawei/french-01_0006_000-f9f1aca7_0.jpg,d646ef5e85e8566c1802285bcccedb5a8fefa842138bebe97f7da9fc104f7709,french-01_0006_000-f9f1aca7_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0006_000-f9f1aca7_0,M,held_out_test
61,test/attack/digital_3/huawei/french-01_0029_000-d00491e2_1.jpg,3cda2fcd0249267fda488f1cedab75c81c1848dd3609cdae3fe131fd46152066,french-01_0029_000-d00491e2_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0029_000-d00491e2_1,F,held_out_test
62,test/attack/digital_3/huawei/french-01_0070_000-a4a25cda_0.jpg,9d2db1f6fc190baf3000acfc544e3e2bdc71d71014bc465e4bda23fbcb13b20b,french-01_0070_000-a4a25cda_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0070_000-a4a25cda_0,M,held_out_test
63,test/attack/digital_3/huawei/french-01_0094_000-51fbbc37_0.jpg,8a75b57b1a656b15532002d6ab5f7d451433fff4c4f0e7cf9a82987995634334,french-01_0094_000-51fbbc37_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0094_000-51fbbc37_0,M,held_out_test
64,test/attack/digital_3/huawei/french-022_03.jpg,dd478d08e770626bc3904890ba9f1de6761e5724d971e15787c8dd742dd8e430,french-022_03,attack,1,digital_3,huawei,facelab_london,022_03,M,held_out_test
65,test/attack/digital_3/huawei/french-033_03.jpg,6285f23fa89f59112ddc7af624caafb7e4300c7bee969c0f978f7990d5691e78,french-033_03,attack,1,digital_3,huawei,facelab_london,033_03,M,held_out_test
66,test/attack/digital_3/huawei/french-044_03.jpg,8bdcaa98cc0765e4c1e8d2cc34ade84194bc360eea073e8f9dfc6b060963032c,french-044_03,attack,1,digital_3,huawei,facelab_london,044_03,M,held_out_test
67,test/attack/digital_3/huawei/french-068_03.jpg,b17730fa16b9d0cc246ba88d3d5161144e75da1879be85cc6182fd9b2b567784,french-068_03,attack,1,digital_3,huawei,facelab_london,068_03,M,held_out_test
68,test/attack/digital_3/huawei/french-090_03.jpg,a39c3a2422e8df865456b76137d9e9c6c561eb90612d642816db48100c9efa43,french-090_03,attack,1,digital_3,huawei,facelab_london,090_03,F,held_out_test
69,test/attack/digital_3/huawei/french-091_03.jpg,006e1e53b1ac1cb52401e8c6bbb1db150e012a90c7c161d61f68966c65be64ed,french-091_03,attack,1,digital_3,huawei,facelab_london,091_03,F,held_out_test
70,test/attack/digital_3/huawei/french-097_03.jpg,c6993fb3d97634084c94efd6f0357f02e0d656e90fd75cf00703d3d960005976,french-097_03,attack,1,digital_3,huawei,facelab_london,097_03,F,held_out_test
71,test/attack/digital_3/huawei/french-100_03.jpg,8c516874203521ed86137bc77557f33af47e0d050f78835b534baa36b2a1f0de,french-100_03,attack,1,digital_3,huawei,facelab_london,100_03,F,held_out_test
72,test/attack/digital_3/huawei/french-114_03.jpg,c57a65a7ed7523b087ecb728a51d5b6979b9227a858e8595e49ae3805a50090a,french-114_03,attack,1,digital_3,huawei,facelab_london,114_03,M,held_out_test
73,test/attack/digital_3/huawei/french-118_03.jpg,7f0ff8b2a0449c140f5de7f85909699ad0bcd2a33928146bfa9e92c9da5a0c7f,french-118_03,attack,1,digital_3,huawei,facelab_london,118_03,F,held_out_test
74,test/attack/digital_3/huawei/french-124_03.jpg,a4fb656b15827068b273f06e50d89ad20af5234c7e465e6ac6702b3160f8862f,french-124_03,attack,1,digital_3,huawei,facelab_london,124_03,F,held_out_test
75,test/attack/digital_3/huawei/french-128_03.jpg,74dd99afa75bfc35ee530add10b00653c849bdf994ce94450d7d344689aa581b,french-128_03,attack,1,digital_3,huawei,facelab_london,128_03,M,held_out_test
76,test/attack/digital_3/huawei/french-135_03.jpg,c66926e7751d6594534aa767acc3bde5c2e1fa8605509ffe0e95f61c61c0bca1,french-135_03,attack,1,digital_3,huawei,facelab_london,135_03,F,held_out_test
77,test/attack/digital_3/huawei/french-NF-1020.jpg,5a18d383b4f16811ed4e66bb6156c1d9b60e0b79a596ca7682199b7aae51cf6a,french-NF-1020,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1020,F,held_out_test
78,test/attack/digital_3/huawei/french-NF-1047.jpg,b5973f3d8b771f02152c94812c36ca8f881f80a1fb2ed8651e20da8a3a75b0cf,french-NF-1047,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1047,F,held_out_test
79,test/attack/digital_3/huawei/french-NF-1056.jpg,d4a3cba609a84456af6c5ed3d3cd5c59ee16b5c1859aec297ca9dbeed30a2b6a,french-NF-1056,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1056,F,held_out_test
80,test/attack/digital_3/huawei/french-NF-1063.jpg,403985d5c11daa30f5dd88efdb9ba430eb2a96e68974a2524a0ffb1a5508249b,french-NF-1063,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1063,F,held_out_test
81,test/attack/digital_3/huawei/french-NF-1082.jpg,b8888e636a3379c9b761979a588b252e83aeed03ec491e0ee41a2daa3b348d0f,french-NF-1082,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1082,F,held_out_test
82,test/attack/digital_3/huawei/french-NF-1095.jpg,78c2e4ab65cd400c32955aa601cbb9aef874c4c3e976c35a05213d8176b227b8,french-NF-1095,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1095,F,held_out_test
83,test/attack/digital_3/huawei/french-NF-1110.jpg,a95b7020dddf11081a81aadd908bf9b13f407127ab0466dc6dd3c77ae0efd88c,french-NF-1110,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1110,F,held_out_test
84,test/attack/digital_3/huawei/french-NM-1070.jpg,22fbf7db2ce88382ba611eac847dc546984d70307b18c510a27185d92bffa9a8,french-NM-1070,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1070,M,held_out_test
85,test/attack/digital_3/huawei/french-NM-1104.jpg,e54a7b360ed0e72eae1ba031cba6f5be7e7034499794adcbba06b6f29041b003,french-NM-1104,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1104,M,held_out_test
86,test/attack/digital_3/huawei/indian-012_03.jpg,e31b9eea01ed29c4361d9f6da85418085bedab4835d9a013165b2bb061181aea,indian-012_03,attack,1,digital_3,huawei,facelab_london,012_03,M,held_out_test
87,test/attack/digital_3/huawei/indian-014_03.jpg,c427d22679e2880f001041c354457742b82a1add59ad3428b77bc0d1892f35b6,indian-014_03,attack,1,digital_3,huawei,facelab_london,014_03,F,held_out_test
88,test/attack/digital_3/huawei/indian-01_0004_000-2423feb1_0.jpg,def3366428aeebcff3f54dede5565cdec29e4058566c37d9dc81d603ddd65166,indian-01_0004_000-2423feb1_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0004_000-2423feb1_0,M,held_out_test
89,test/attack/digital_3/huawei/indian-01_0005_000-59069fdd_1.jpg,37b933e6457f62aca2fbc182543aa22dc3383e115b1b7374eef38ac5c258da30,indian-01_0005_000-59069fdd_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0005_000-59069fdd_1,M,held_out_test
90,test/attack/digital_3/huawei/indian-01_0062_000-c236043f_0.jpg,53c21c0ac63aa408ae9e6ba1e00b010afa40bff995bc0fdcfdb6dc7ea6d724ec,indian-01_0062_000-c236043f_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0062_000-c236043f_0,M,held_out_test
91,test/attack/digital_3/huawei/indian-01_0068_000-1b9539d8_0.jpg,044a4aca63b4178be993d3d48d90283d818982e92de66c36f83b6fa592bdc6e2,indian-01_0068_000-1b9539d8_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0068_000-1b9539d8_0,M,held_out_test
92,test/attack/digital_3/huawei/indian-01_0071_000-73870eac_1.jpg,3fe33aed4f13f6edb682131464d17d05e3b81c049590e2edaa62959f15c1e172,indian-01_0071_000-73870eac_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0071_000-73870eac_1,F,held_out_test
93,test/attack/digital_3/huawei/indian-01_0082_000-1b935c0e_0.jpg,a2539ec955bccf317cc6d25df521808cb0701d4bcc27f3c57719d62ded0b9e8b,indian-01_0082_000-1b935c0e_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0082_000-1b935c0e_0,M,held_out_test
94,test/attack/digital_3/huawei/indian-01_0087_000-7edaffe9_0.jpg,27b6ba2f943176196f1eb3674fff5a1670acbc0e6028e21c8b2a89c5f0105b45,indian-01_0087_000-7edaffe9_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0087_000-7edaffe9_0,F,held_out_test
95,test/attack/digital_3/huawei/indian-01_0089_000-f38cdec4_1.jpg,edcef954bd987fc0ec000fad92cea851abaa01a4550bccf2fa17d80de4e2e26d,indian-01_0089_000-f38cdec4_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0089_000-f38cdec4_1,M,held_out_test
96,test/attack/digital_3/huawei/indian-01_0097_000-b71b0c19_0.jpg,c17bd5c972de8d06a8ff096b098070a39a304707aa35948be6e0521ad94a036f,indian-01_0097_000-b71b0c19_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0097_000-b71b0c19_0,F,held_out_test
97,test/attack/digital_3/huawei/indian-021_03.jpg,747e782469d6d5b2b649d8e8cffe0420a4523e24b460c79941e9f9d69c24e3c2,indian-021_03,attack,1,digital_3,huawei,facelab_london,021_03,M,held_out_test
98,test/attack/digital_3/huawei/indian-037_03.jpg,93bc0e848d28447974a0d7befbdfa42dac7ab197eb56b1513126f182bdf45b23,indian-037_03,attack,1,digital_3,huawei,facelab_london,037_03,M,held_out_test
99,test/attack/digital_3/huawei/indian-038_03.jpg,46e338f18ce17045d85a32b62de88b75cb2c2436ff98eab6af5f861d3bc244eb,indian-038_03,attack,1,digital_3,huawei,facelab_london,038_03,F,held_out_test
100,test/attack/digital_3/huawei/indian-094_03.jpg,ec81dd5e4f53195c947c6164f7e20b02766204ed529ce756e82fcaea84ca880b,indian-094_03,attack,1,digital_3,huawei,facelab_london,094_03,F,held_out_test
101,test/attack/digital_3/huawei/indian-108_03.jpg,3e3e2e6061fb625d8e92b885fdca7b7c6d4d8b396d66cf4c9020ceb9e9a8dce8,indian-108_03,attack,1,digital_3,huawei,facelab_london,108_03,M,held_out_test
102,test/attack/digital_3/huawei/indian-NF-1006.jpg,ac0f571f6b4157efb4fb435b587a73b568af27d7392f7d0213499546731bb76d,indian-NF-1006,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1006,F,held_out_test
103,test/attack/digital_3/huawei/indian-NF-1025.jpg,213e73a0af349ccb2710d70ed783910bcb9ba1c51b792064701e5dc7d4278ff4,indian-NF-1025,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1025,F,held_out_test
104,test/attack/digital_3/huawei/indian-NF-1039.jpg,7e16273bbb7ea2d42e2edeceda76f7a49d1fbc5232ad0a332475cd956db56d30,indian-NF-1039,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1039,F,held_out_test
105,test/attack/digital_3/huawei/indian-NF-1061.jpg,6880cb89a343cc449e91c084a27ae39515cf8a7e8ef2f0af315c5d2b5a0847ef,indian-NF-1061,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1061,F,held_out_test
106,test/attack/digital_3/huawei/indian-NF-1075.jpg,16931c0d9987c2b4911784609ed21c4c0ea4a149347773a209e144ac4f14be05,indian-NF-1075,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1075,F,held_out_test
107,test/attack/digital_3/huawei/indian-NF-1096.jpg,47c41a2c02461edd2955a63c1f5a2270feac6b016ed83744dc33bd2ac0e76d4f,indian-NF-1096,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1096,F,held_out_test
108,test/attack/digital_3/huawei/indian-NM-1058.jpg,555696f1bdadb74e86318c0b3d021c949d4d912b6653e749d0c90154e66512e7,indian-NM-1058,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1058,M,held_out_test
109,test/attack/digital_3/huawei/persian-010_03.jpg,93c43ba79d3c3d52f1742152e039b083804bdc118a998ca8a3fd9a8e205d8857,persian-010_03,attack,1,digital_3,huawei,facelab_london,010_03,F,held_out_test
110,test/attack/digital_3/huawei/persian-01_0064_000-daacc8f3_0.jpg,bdb12be93bcc990316978d329b86988f75f3ce2f23fecb1e003653caf2e3a054,persian-01_0064_000-daacc8f3_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0064_000-daacc8f3_0,F,held_out_test
111,test/attack/digital_3/huawei/persian-01_0065_000-763dd95b_0.jpg,b6db7d4f5df58d11ad93dd01da4ae3e55ba27ed329615e19c3e3b83946a55a12,persian-01_0065_000-763dd95b_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0065_000-763dd95b_0,M,held_out_test
112,test/attack/digital_3/huawei/persian-01_0092_000-fad05fcd_1.jpg,685e7c0092ea279b2e3321a58388978dba2952e728ec7db7e8a28cd7d8242036,persian-01_0092_000-fad05fcd_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0092_000-fad05fcd_1,F,held_out_test
