cohort_type,cohort_id,seed,variant,hardware,stem_exposure,n_attack,n_bonafide,auroc,fixed_tpr,fixed_fnr,fixed_fpr,fixed_hter,fpr10_tpr,fpr10_fnr,fpr10_fpr,fpr10_hter,attack_p_mean,attack_p_q10,attack_p_median,attack_p_q90,bonafide_p_mean,bonafide_p_q10,bonafide_p_median,bonafide_p_q90,attack_margin_median,bonafide_margin_median
attack_family_x_hardware,facedancer|iphone15,8,facedancer,iphone15,ALL,44,100,0.96613636363636368,0.95454545454545459,0.045454545454545456,0.22,0.13272727272727272,1,0,0.65000000000000002,0.32500000000000001,0.94463622141985948,0.9618329903411853,0.99999660272504243,0.99999999793633376,0.23530757198440105,0.00061454879091411157,0.025373122966571085,0.86413103245603862,12.596392869949341,-3.6485061049461365
attack_family_x_hardware,facedancer|scan,8,facedancer,scan,ALL,53,100,0.98377358490566036,1,0,0.41999999999999998,0.20999999999999999,1,0,0.92000000000000004,0.46000000000000002,0.99134542436991346,0.99908709825810016,0.99999815216535171,0.9999999910234626,0.44723979171289047,0.011909924069603655,0.36287313455352571,0.98875241589653728,13.201494216918945,-0.56326739490032196
attack_family_x_hardware,textdiffuserft_bfei|huawei,8,textdiffuserft_bfei,huawei,ALL,46,100,0.53760869565217395,0.39130434782608697,0.60869565217391308,0.37,0.48934782608695654,0.89130434782608692,0.10869565217391304,0.81999999999999995,0.46434782608695652,0.41821006350402773,0.0091177700477040029,0.33757209931152937,0.98511515004131001,0.36491393716574272,0.0032305749108955083,0.096834473545894417,0.98305508101169392,-0.67423684895038605,-2.2331080436706543
attack_family_x_hardware,textdiffuserft_bfei|iphone15,8,textdiffuserft_bfei,iphone15,ALL,56,100,0.50732142857142859,0.19642857142857142,0.8035714285714286,0.22,0.51178571428571429,0.6428571428571429,0.35714285714285715,0.65000000000000002,0.50357142857142856,0.23563164937932587,0.00072994009474982994,0.055670069886859699,0.78274715846315335,0.23530757198440105,0.00061454879091411157,0.025373122966571085,0.86413103245603862,-2.8378750681877136,-3.6485061049461365
attack_family_x_hardware,textdiffuserft_bfei|scan,8,textdiffuserft_bfei,scan,ALL,47,100,0.4948936170212766,0.42553191489361702,0.57446808510638303,0.41999999999999998,0.49723404255319148,0.91489361702127658,0.085106382978723402,0.92000000000000004,0.50255319148936173,0.43818171797112959,0.014912515426442875,0.44568136434258671,0.98071186852575865,0.44723979171289047,0.011909924069603655,0.36287313455352571,0.98875241589653728,-0.21813540905714035,-0.56326739490032196
attack_stem_exposure,ALL_ATTACK|project_train_seen_stem,8,ALL_ATTACK,ALL,project_train_seen_stem,480,0,,0,1,,,0.010416666666666666,0.98958333333333337,,,0.0010195282917245046,1.0992868880992386e-05,9.1139142660870933e-05,0.00062146962648566969,,,,,-9.3031959533691406,
attack_stem_exposure,ALL_ATTACK|dev_val_only_stem,8,ALL_ATTACK,ALL,dev_val_only_stem,153,0,,0.019607843137254902,0.98039215686274506,,,0.1111111111111111,0.88888888888888884,,,0.016893134220041461,1.5384004647955229e-05,0.00039538687472189844,0.010901229789110871,,,,,-7.8352503776550293,
attack_stem_exposure,ALL_ATTACK|unseen_official_train_stem,8,ALL_ATTACK,ALL,unseen_official_train_stem,452,0,,0.43584070796460178,0.56415929203539816,,,0.65486725663716816,0.34513274336283184,,,0.44746890212388091,0.00025194555210803632,0.22040915430307917,0.99999963339589393,,,,,-1.2638794034719467,
attack_stem_exposure,digital_3|project_train_seen_stem,8,digital_3,ALL,project_train_seen_stem,480,0,,0,1,,,0.010416666666666666,0.98958333333333337,,,0.0010195282917245046,1.0992868880992386e-05,9.1139142660870933e-05,0.00062146962648566969,,,,,-9.3031959533691406,
attack_stem_exposure,digital_3|dev_val_only_stem,8,digital_3,ALL,dev_val_only_stem,153,0,,0.019607843137254902,0.98039215686274506,,,0.1111111111111111,0.88888888888888884,,,0.016893134220041461,1.5384004647955229e-05,0.00039538687472189844,0.010901229789110871,,,,,-7.8352503776550293,
attack_stem_exposure,digital_3|unseen_official_train_stem,8,digital_3,ALL,unseen_official_train_stem,153,0,,0.0065359477124183009,0.99346405228758172,,,0.16993464052287582,0.83006535947712412,,,0.019648061918895787,9.0914739538389543e-05,0.00082818032786012249,0.014605464866374712,,,,,-7.0954511165618896,
attack_stem_exposure,facedancer|unseen_official_train_stem,8,facedancer,ALL,unseen_official_train_stem,150,0,,0.97999999999999998,0.020000000000000018,,,1,0,,,0.97481476170221681,0.99114294797879043,0.9999979460551589,0.99999999229916459,,,,,13.095746755599976,
attack_stem_exposure,textdiffuserft_bfei|unseen_official_train_stem,8,textdiffuserft_bfei,ALL,unseen_official_train_stem,149,0,,0.32885906040268459,0.67114093959731536,,,0.80536912751677847,0.19463087248322153,,,0.35588977202060817,0.0020345348098524995,0.22833835684454529,0.97196081025020442,,,,,-1.2177176177501678,
overall,all_attacks_vs_all_bonafide,9,ALL_ATTACK,ALL,ALL,1085,300,0.27829493087557605,0.17050691244239632,0.82949308755760365,0.21333333333333335,0.52141321044546851,0.24976958525345622,0.75023041474654373,0.58666666666666667,0.6684485407066052,0.17545127859528806,0.00016311329922864584,0.0023324408488919974,0.99634127119345806,0.23891491162723463,0.0025719340366213554,0.048272912788762237,0.84938404380941657,-6.0585048198699951,-2.9815825819969177
attack_family_vs_all_bonafide,digital_3_vs_all_bonafide,9,digital_3,ALL,ALL,786,300,0.10416030534351145,0.010178117048346057,0.98982188295165396,0.21333333333333335,0.60157760814249361,0.041984732824427481,0.9580152671755725,0.58666666666666667,0.77234096692111964,0.014694939368967245,0.00011904896575466609,0.0011875122989639763,0.011806531168743362,0.23891491162723463,0.0025719340366213554,0.048272912788762237,0.84938404380941657,-6.7347097396850586,-2.9815825819969177
attack_family_vs_all_bonafide,facedancer_vs_all_bonafide,9,facedancer,ALL,ALL,150,300,0.9718,0.95999999999999996,0.040000000000000001,0.21333333333333335,0.12666666666666668,1,0,0.58666666666666667,0.29333333333333333,0.94985578994579212,0.88486483468806254,0.99967001082665874,0.99999540112177765,0.23891491162723463,0.0025719340366213554,0.048272912788762237,0.84938404380941657,8.0170069932937622,-2.9815825819969177
attack_family_vs_all_bonafide,textdiffuserft_bfei_vs_all_bonafide,9,textdiffuserft_bfei,ALL,ALL,149,300,0.4987248322147651,0.22147651006711411,0.77852348993288589,0.21333333333333335,0.49592841163310963,0.59060402684563762,0.40939597315436244,0.58666666666666667,0.49803131991051452,0.2438660834900031,0.0023810153976053456,0.05322384751742084,0.81769202384985173,0.23891491162723463,0.0025719340366213554,0.048272912788762237,0.84938404380941657,-2.8785561323165894,-2.9815825819969177
hardware,all_attacks_vs_bonafide|huawei,9,ALL_ATTACK,huawei,ALL,361,100,0.28767313019390583,0.20221606648199447,0.79778393351800558,0.25,0.52389196675900274,0.30193905817174516,0.69806094182825484,0.63,0.66403047091412737,0.20443742969611783,0.00017472941688158103,0.0028178910913555688,0.99785872261617059,0.26329483479669197,0.0053604965147002557,0.060144283723905928,0.87428051870287637,-5.8689446449279785,-2.7489897608757019
hardware,all_attacks_vs_bonafide|iphone15,9,ALL_ATTACK,iphone15,ALL,100,100,0.69779999999999998,0.45000000000000001,0.55000000000000004,0.12,0.33500000000000002,0.67000000000000004,0.33000000000000002,0.42999999999999999,0.38,0.46337426372119295,0.0016095087783908283,0.30645357408791141,0.99996080429076584,0.12599455914962371,0.0012488204695621052,0.023145187867843794,0.55563866948263685,-0.82531237602233887,-3.742603063583374
hardware,all_attacks_vs_bonafide|scan,9,ALL_ATTACK,scan,ALL,362,100,0.2520718232044199,0.18508287292817679,0.81491712707182318,0.27000000000000002,0.5424585635359116,0.25138121546961328,0.74861878453038677,0.69999999999999996,0.72430939226519331,0.19170559101202145,0.00022321957498971527,0.0027253988774493644,0.99814582837412702,0.32745534093538819,0.0054643313538075555,0.1360406192848545,0.95704448103178452,-5.9024115800857544,-1.8487294316291809
attack_family_x_hardware,digital_3|huawei,9,digital_3,huawei,ALL,262,100,0.10385496183206107,0.026717557251908396,0.97328244274809161,0.25,0.61164122137404586,0.087786259541984726,0.91221374045801529,0.63,0.77110687022900759,0.032601325157781372,0.00014941120648210988,0.0012832840396359122,0.02538790152728912,0.26329483479669197,0.0053604965147002557,0.060144283723905928,0.87428051870287637,-6.6570726633071899,-2.7489897608757019
attack_family_x_hardware,digital_3|scan,9,digital_3,scan,ALL,262,100,0.06045801526717557,0.0038167938931297708,0.99618320610687028,0.27000000000000002,0.63309160305343515,0.022900763358778626,0.97709923664122134,0.69999999999999996,0.8385496183206107,0.0083236653265327896,0.00016984609728529348,0.0012815615811608188,0.01176417158630385,0.32745534093538819,0.0054643313538075555,0.1360406192848545,0.95704448103178452,-6.6584409475326538,-1.8487294316291809
attack_family_x_hardware,facedancer|huawei,9,facedancer,huawei,ALL,53,100,0.969622641509434,0.98113207547169812,0.018867924528301886,0.25,0.13443396226415094,1,0,0.63,0.315,0.95498781745547678,0.88950151229798291,0.99963499487400354,0.9999908311221688,0.26329483479669197,0.0053604965147002557,0.060144283723905928,0.87428051870287637,7.9152340888977051,-2.7489897608757019
attack_family_x_hardware,facedancer|iphone15,9,facedancer,iphone15,ALL,44,100,0.98045454545454547,0.90909090909090906,0.090909090909090912,0.12,0.10545454545454545,1,0,0.42999999999999999,0.215,0.9081995460821104,0.76845675996294605,0.99926417184935912,0.99999503573631543,0.12599455914962371,0.0012488204695621052,0.023145187867843794,0.55563866948263685,7.2142473459243774,-3.742603063583374
attack_family_x_hardware,facedancer|scan,9,facedancer,scan,ALL,53,100,0.97849056603773588,0.98113207547169812,0.018867924528301886,0.27000000000000002,0.14443396226415095,1,0,0.69999999999999996,0.34999999999999998,0.97930630451161693,0.98910432790695102,0.99990176551563303,0.99999707194345655,0.32745534093538819,0.0054643313538075555,0.1360406192848545,0.95704448103178452,9.2280550003051758,-1.8487294316291809
attack_family_x_hardware,textdiffuserft_bfei|huawei,9,textdiffuserft_bfei,huawei,ALL,46,100,0.54891304347826086,0.30434782608695654,0.69565217391304346,0.25,0.47282608695652173,0.71739130434782605,0.28260869565217389,0.63,0.45630434782608698,0.3183915348656422,0.01061466035564718,0.083147083509849048,0.90579692647170829,0.26329483479669197,0.0053604965147002557,0.060144283723905928,0.87428051870287637,-2.4008949995040894,-2.7489897608757019
attack_family_x_hardware,textdiffuserft_bfei|iphone15,9,textdiffuserft_bfei,iphone15,ALL,56,100,0.4757142857142857,0.089285714285714288,0.9107142857142857,0.12,0.51535714285714285,0.4107142857142857,0.5892857142857143,0.42999999999999999,0.50964285714285718,0.1138686847233293,0.00097180599337906798,0.015547424035665156,0.36701285702278463,0.12599455914962371,0.0012488204695621052,0.023145187867843794,0.55563866948263685,-4.1519361138343811,-3.742603063583374
attack_family_x_hardware,textdiffuserft_bfei|scan,9,textdiffuserft_bfei,scan,ALL,47,100,0.50106382978723407,0.2978723404255319,0.7021276595744681,0.27000000000000002,0.48606382978723406,0.68085106382978722,0.31914893617021278,0.69999999999999996,0.50957446808510642,0.32581679769541438,0.0062521227508801694,0.15003956458204676,0.89910794707416741,0.32745534093538819,0.0054643313538075555,0.1360406192848545,0.95704448103178452,-1.7342907786369324,-1.8487294316291809
attack_stem_exposure,ALL_ATTACK|project_train_seen_stem,9,ALL_ATTACK,ALL,project_train_seen_stem,480,0,,0.0041666666666666666,0.99583333333333335,,,0.010416666666666666,0.98958333333333337,,,0.0064197935013536522,9.5827337655154558e-05,0.00070832319138435591,0.0044100223309473992,,,,,-7.2519071102142334,
attack_stem_exposure,ALL_ATTACK|dev_val_only_stem,9,ALL_ATTACK,ALL,dev_val_only_stem,153,0,,0.019607843137254902,0.98039215686274506,,,0.098039215686274508,0.90196078431372551,,,0.02851787608636077,0.0001010721840357564,0.0018240142093936603,0.028316179304959863,,,,,-6.3048899173736572,
attack_stem_exposure,ALL_ATTACK|unseen_official_train_stem,9,ALL_ATTACK,ALL,unseen_official_train_stem,452,0,,0.39823008849557523,0.60176991150442483,,,0.55530973451327437,0.44469026548672563,,,0.40469004724341728,0.0013628537140034924,0.065340093869689045,0.99995872100720562,,,,,-2.662193775177002,
attack_stem_exposure,digital_3|project_train_seen_stem,9,digital_3,ALL,project_train_seen_stem,480,0,,0.0041666666666666666,0.99583333333333335,,,0.010416666666666666,0.98958333333333337,,,0.0064197935013536522,9.5827337655154558e-05,0.00070832319138435591,0.0044100223309473992,,,,,-7.2519071102142334,
attack_stem_exposure,digital_3|dev_val_only_stem,9,digital_3,ALL,dev_val_only_stem,153,0,,0.019607843137254902,0.98039215686274506,,,0.098039215686274508,0.90196078431372551,,,0.02851787608636077,0.0001010721840357564,0.0018240142093936603,0.028316179304959863,,,,,-6.3048899173736572,
attack_stem_exposure,digital_3|unseen_official_train_stem,9,digital_3,ALL,unseen_official_train_stem,153,0,,0.019607843137254902,0.98039215686274506,,,0.084967320261437912,0.91503267973856206,,,0.026833244589184992,0.00065855581065896,0.0043003913671847693,0.024688422449308026,,,,,-5.4447395801544189,
attack_stem_exposure,facedancer|unseen_official_train_stem,9,facedancer,ALL,unseen_official_train_stem,150,0,,0.95999999999999996,0.040000000000000036,,,1,0,,,0.94985578994579212,0.88486483468806254,0.99967001082665874,0.99999540112177765,,,,,8.0170069932937622,
attack_stem_exposure,textdiffuserft_bfei|unseen_official_train_stem,9,textdiffuserft_bfei,ALL,unseen_official_train_stem,149,0,,0.22147651006711411,0.77852348993288589,,,0.59060402684563762,0.40939597315436238,,,0.2438660834900031,0.0023810153976053456,0.05322384751742084,0.81769202384985173,,,,,-2.8785561323165894,
overall,all_attacks_vs_all_bonafide,10,ALL_ATTACK,ALL,ALL,1085,300,0.26928725038402457,0.16221198156682029,0.83778801843317974,0.16,0.49889400921658988,0.35483870967741937,0.64516129032258063,0.79000000000000004,0.71758064516129028,0.1625839759928917,3.125784801903637e-05,0.00044937701914015202,0.99987740186877661,0.17933499424633784,0.00058879185567821477,0.016836503054135987,0.80744390673298272,-7.7071988582611084,-4.0672606229782104
attack_family_vs_all_bonafide,digital_3_vs_all_bonafide,10,digital_3,ALL,ALL,786,300,0.08967769296013571,0.0025445292620865142,0.99745547073791352,0.16,0.57872773536895672,0.1475826972010178,0.8524173027989822,0.79000000000000004,0.82120865139949117,0.0062211812723076618,2.1740307092479323e-05,0.00019938272755781256,0.0031325300629461532,0.17933499424633784,0.00058879185567821477,0.016836503054135987,0.80744390673298272,-8.5200854539871216,-4.0672606229782104
attack_family_vs_all_bonafide,facedancer_vs_all_bonafide,10,facedancer,ALL,ALL,150,300,0.9853777777777778,0.97999999999999998,0.02,0.16,0.089999999999999997,1,0,0.79000000000000004,0.39500000000000002,0.97046965824653741,0.97072713904110786,0.99998698645361617,0.99999997336973112,0.17933499424633784,0.00058879185567821477,0.016836503054135987,0.80744390673298272,11.250178813934326,-4.0672606229782104
attack_family_vs_all_bonafide,textdiffuserft_bfei_vs_all_bonafide,10,textdiffuserft_bfei,ALL,ALL,149,300,0.49586129753914987,0.18120805369127516,0.81879194630872487,0.16,0.48939597315436245,0.79865771812080533,0.20134228187919462,0.79000000000000004,0.4956711409395973,0.17411621969981936,0.00076843360681504191,0.013651156859451126,0.64694277256733823,0.17933499424633784,0.00058879185567821477,0.016836503054135987,0.80744390673298272,-4.2801858186721802,-4.0672606229782104
hardware,all_attacks_vs_bonafide|huawei,10,ALL_ATTACK,huawei,ALL,361,100,0.26916897506925208,0.18005540166204986,0.81994459833795019,0.16,0.48997229916897511,0.37119113573407203,0.62880886426592797,0.88,0.75440443213296393,0.18240750477632059,3.0099235020475457e-05,0.00046300591949043426,0.99994988894940562,0.18495641584709635,0.0012501632999135941,0.026145912391575571,0.82653423885687638,-7.6773076057434082,-3.6182446479797363
hardware,all_attacks_vs_bonafide|iphone15,10,ALL_ATTACK,iphone15,ALL,100,100,0.69140000000000001,0.47999999999999998,0.52000000000000002,0.13,0.32500000000000001,0.82999999999999996,0.17000000000000001,0.70999999999999996,0.44,0.4793191365232678,0.00050995401884849272,0.21866033786260658,0.99999976180443306,0.13994300577788493,0.00044135174737869451,0.008506708753185219,0.69330078938287265,-1.2739275395870209,-4.758365273475647
hardware,all_attacks_vs_bonafide|scan,10,ALL_ATTACK,scan,ALL,362,100,0.26168508287292819,0.17403314917127072,0.82596685082872923,0.19,0.50798342541436459,0.33701657458563539,0.66298342541436461,0.78000000000000003,0.72149171270718226,0.17137779759484054,3.2378577208118922e-05,0.00037609021656500555,0.99986681221989493,0.21310556111403223,0.00077310608541868392,0.016017685719559915,0.8398243359381361,-7.8853131532669067,-4.1198012828826904
attack_family_x_hardware,digital_3|huawei,10,digital_3,huawei,ALL,262,100,0.074770992366412214,0.0076335877862595417,0.99236641221374045,0.16,0.57618320610687024,0.15267175572519084,0.84732824427480913,0.88,0.86366412213740462,0.013775666656765046,2.1203880658975679e-05,0.00018570435393458341,0.00364056650929682,0.18495641584709635,0.0012501632999135941,0.026145912391575571,0.82653423885687638,-8.5911691188812256,-3.6182446479797363
attack_family_x_hardware,digital_3|scan,10,digital_3,scan,ALL,262,100,0.071832061068702296,0,1,0.19,0.59499999999999997,0.11450381679389313,0.8854961832061069,0.78000000000000003,0.83274809160305341,0.0026595246930712826,2.1948620298675608e-05,0.00018430901700670059,0.00178721441214623,0.21310556111403223,0.00077310608541868392,0.016017685719559915,0.8398243359381361,-8.5987135171890259,-4.1198012828826904
attack_family_x_hardware,facedancer|huawei,10,facedancer,huawei,ALL,53,100,0.98283018867924532,0.98113207547169812,0.018867924528301886,0.16,0.089433962264150943,1,0,0.88,0.44,0.97228213361421423,0.97687768667264097,0.99998746341829503,0.99999984825678678,0.18495641584709635,0.0012501632999135941,0.026145912391575571,0.82653423885687638,11.286847114562988,-3.6182446479797363
attack_family_x_hardware,facedancer|iphone15,10,facedancer,iphone15,ALL,44,100,0.98704545454545456,0.95454545454545459,0.045454545454545456,0.13,0.087727272727272737,1,0,0.70999999999999996,0.35499999999999998,0.94982673028593501,0.94179592852947946,0.99998479936701334,0.99999998944498092,0.13994300577788493,0.00044135174737869451,0.008506708753185219,0.69330078938287265,11.095075845718384,-4.758365273475647
attack_family_x_hardware,facedancer|scan,10,facedancer,scan,ALL,53,100,0.98981132075471701,1,0,0.19,0.095000000000000001,1,0,0.78000000000000003,0.39000000000000001,0.98579470797822788,0.99278484127261346,0.99998993669795111,0.99999990549622342,0.21310556111403223,0.00077310608541868392,0.016017685719559915,0.8398243359381361,11.50660514831543,-4.1198012828826904
attack_family_x_hardware,textdiffuserft_bfei|huawei,10,textdiffuserft_bfei,huawei,ALL,46,100,0.55413043478260871,0.2391304347826087,0.76086956521739135,0.16,0.46043478260869569,0.89130434782608692,0.10869565217391304,0.88,0.49434782608695654,0.23280285823099858,0.0017102284788342041,0.047650185011232755,0.79926544692172918,0.18495641584709635,0.0012501632999135941,0.026145912391575571,0.82653423885687638,-2.9950520396232605,-3.6182446479797363
attack_family_x_hardware,textdiffuserft_bfei|iphone15,10,textdiffuserft_bfei,iphone15,ALL,56,100,0.45910714285714288,0.10714285714285714,0.8928571428571429,0.13,0.51142857142857145,0.6964285714285714,0.30357142857142855,0.70999999999999996,0.50678571428571428,0.10963459856688626,0.00036039188695857695,0.0070371248135933356,0.48601936352922137,0.13994300577788493,0.00044135174737869451,0.008506708753185219,0.69330078938287265,-4.9589869976043701,-4.758365273475647
attack_family_x_hardware,textdiffuserft_bfei|scan,10,textdiffuserft_bfei,scan,ALL,47,100,0.49893617021276598,0.21276595744680851,0.78723404255319152,0.19,0.48861702127659579,0.82978723404255317,0.1702127659574468,0.78000000000000003,0.47510638297872343,0.19350739865747918,0.0011883019495164062,0.012529066115473778,0.64258069183380617,0.21310556111403223,0.00077310608541868392,0.016017685719559915,0.8398243359381361,-4.3670958280563354,-4.1198012828826904
attack_stem_exposure,ALL_ATTACK|project_train_seen_stem,10,ALL_ATTACK,ALL,project_train_seen_stem,480,0,,0,1,,,0.027083333333333334,0.97291666666666665,,,0.00033336530266239896,1.2928690441487755e-05,0.00012392447059017422,0.00071139065467665588,,,,,-8.9957151412963867,
attack_stem_exposure,ALL_ATTACK|dev_val_only_stem,10,ALL_ATTACK,ALL,dev_val_only_stem,153,0,,0.013071895424836602,0.98692810457516345,,,0.13725490196078433,0.86274509803921573,,,0.012782040117083088,3.0092966882086408e-05,0.00021837141929777123,0.0023972999150325162,,,,,-8.4290947914123535,
attack_stem_exposure,ALL_ATTACK|unseen_official_train_stem,10,ALL_ATTACK,ALL,unseen_official_train_stem,452,0,,0.38495575221238937,0.61504424778761058,,,0.77654867256637172,0.22345132743362828,,,0.38559280192277834,0.00046295537666967736,0.032702849980334806,0.99999854832853319,,,,,-3.3878276348114014,
attack_stem_exposure,digital_3|project_train_seen_stem,10,digital_3,ALL,project_train_seen_stem,480,0,,0,1,,,0.027083333333333334,0.97291666666666665,,,0.00033336530266239896,1.2928690441487755e-05,0.00012392447059017422,0.00071139065467665588,,,,,-8.9957151412963867,
attack_stem_exposure,digital_3|dev_val_only_stem,10,digital_3,ALL,dev_val_only_stem,153,0,,0.013071895424836602,0.98692810457516345,,,0.13725490196078433,0.86274509803921573,,,0.012782040117083088,3.0092966882086408e-05,0.00021837141929777123,0.0023972999150325162,,,,,-8.4290947914123535,
attack_stem_exposure,digital_3|unseen_official_train_stem,10,digital_3,ALL,unseen_official_train_stem,153,0,,0,1,,,0.53594771241830064,0.46405228758169936,,,0.018131901940144825,0.00018753838771876959,0.0021732655401263852,0.023542824058913246,,,,,-6.1293487548828125,
attack_stem_exposure,facedancer|unseen_official_train_stem,10,facedancer,ALL,unseen_official_train_stem,150,0,,0.97999999999999998,0.020000000000000018,,,1,0,,,0.97046965824653741,0.97072713904110786,0.99998698645361617,0.99999997336973112,,,,,11.250178813934326,
attack_stem_exposure,textdiffuserft_bfei|unseen_official_train_stem,10,textdiffuserft_bfei,ALL,unseen_official_train_stem,149,0,,0.18120805369127516,0.81879194630872487,,,0.79865771812080533,0.20134228187919467,,,0.17411621969981936,0.00076843360681504191,0.013651156859451126,0.64694277256733823,,,,,-4.2801858186721802,
